--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.088 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.090 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.090 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:59.090 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.090 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.090 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.090 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.091 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.091 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.091 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.091 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.091 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.092 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.093 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.094 E/QC-QMI  (  883): qmi_client [883] 15: failed to locate client data
12-15 21:01:59.094 E/QC-QMI  (  493): qmuxd: RX on fd=22 returned error=0 errno[2:No such file or directory]
12-15 21:01:59.095 E/QC-QMI  (  493): QMUX qmux_client_id=15 not found in qmux client list, unable to remove
12-15 21:01:59.112 I/ActivityManager(  883): Start proc 3466:com.android.nfc/1027 for added application com.android.nfc
12-15 21:01:59.125 I/ActivityManager(  883): Start proc 3474:com.qualcomm.qti.rcsbootstraputil/1001 for added application com.qualcomm.qti.rcsbootstraputil
12-15 21:01:59.128 E/FlpHardwareProvider(  883): Attempted to associate callback in 'SetThreadEvent'. Callback already associated.
12-15 21:01:59.137 I/ActivityManager(  883): Start proc 3490:com.qualcomm.qti.rcsimsbootstraputil/1001 for added application com.qualcomm.qti.rcsimsbootstraputil
12-15 21:01:59.141 I/ContactLocale( 3345): AddressBook Labels [de-DE]: [, A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z, Α, Β, Γ, Δ, Ε, Ζ, Η, Θ, Ι, Κ, Λ, Μ, Ν, Ξ, Ο, Π, Ρ, Σ, Τ, Υ, Φ, Χ, Ψ, Ω, , А, Б, В, Г, Д, Ђ, Е, Є, Ж, З, И, І, Й, Ј, К, Л, Љ, М, Н, Њ, О, П, Р, С, Т, Ћ, У, Ф, Х, Ц, Ч, Џ, Ш, Щ, Ю, Я, , א, ב, ג, ד, ה, ו, ז, ח, ט, י, כ, ל, מ, נ, ס, ע, פ, צ, ק, ר, ש, ת, , ا, ب, ت, ث, ج, ح, خ, د, ذ, ر, ز, س, ش, ص, ض, ط, ظ, ع, غ, ف, ق, ك, ل, م, ن, ه, و, ي, , ก, ข, ฃ, ค, ฅ, ฆ, ง, จ, ฉ, ช, ซ, ฌ, ญ, ฎ, ฏ, ฐ, ฑ, ฒ, ณ, ด, ต, ถ, ท, ธ, น, บ, ป, ผ, ฝ, พ, ฟ, ภ, ม, ย, ร, ฤ, ล, ฦ, ว, ศ, ษ, ส, ห, ฬ, อ, ฮ, , ㄱ, ㄴ, ㄷ, ㄹ, ㅁ, ㅂ, ㅅ, ㅇ, ㅈ, ㅊ, ㅋ, ㅌ, ㅍ, ㅎ, , あ, か, さ, た, な, は, ま, や, ら, わ, #, ]
12-15 21:01:59.146 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.146 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.146 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.147 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.147 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.149 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.149 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.149 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.149 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.149 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.150 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.150 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.151 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.151 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.151 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.152 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.152 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.152 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.152 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.152 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.153 I/ActivityManager(  883): Start proc 3507:com.android.phone/1001 for added application com.android.phone
12-15 21:01:59.153 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.153 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.153 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.153 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.154 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.154 I/ActivityManager(  883): START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.googlequicksearchbox/com.google.android.launcher.GEL} from uid 0 on display 0
12-15 21:01:59.154 I/ServiceManager(  510): Waiting for service AtCmdFwd...
12-15 21:01:59.155 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.156 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.156 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.156 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.156 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.157 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.158 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.159 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.159 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.159 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.159 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.159 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.160 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.161 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.161 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.161 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.161 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.161 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.162 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.163 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.167 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.168 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.170 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.170 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.170 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.170 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.170 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.171 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.171 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.171 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.172 I/ActivityManager(  883): Start proc 3540:com.google.android.googlequicksearchbox/u0a31 for activity com.google.android.googlequicksearchbox/com.google.android.launcher.GEL
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.172 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.173 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.173 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.173 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.173 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.173 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.175 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.175 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.175 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.175 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.175 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.176 E/QC-QMI  (  883): qmi_client [883] 16: failed to locate client data
12-15 21:01:59.176 E/QC-QMI  (  493): qmuxd: RX on fd=22 returned error=0 errno[2:No such file or directory]
12-15 21:01:59.176 E/QC-QMI  (  493): QMUX qmux_client_id=16 not found in qmux client list, unable to remove
12-15 21:01:59.182 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:59.188 I/ActivityManager(  883): Start proc 3564:com.android.printspooler/u0a70 for service com.android.printspooler/.model.PrintSpoolerService
12-15 21:01:59.214 W/system_server( 3393): type=1400 audit(0.0:58): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=11135 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:59.214 W/system_server( 3393): type=1400 audit(0.0:59): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=11135 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:59.214 W/system_server( 3393): type=1400 audit(0.0:60): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=11135 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:59.219 W/System  ( 3490): ClassLoader referenced unknown path: /system/app/RcsImsBootstraputil/lib/arm64
12-15 21:01:59.219 W/System  ( 3474): ClassLoader referenced unknown path: /system/app/RCSBootstraputil/lib/arm64
12-15 21:01:59.220 W/System  ( 3437): ClassLoader referenced unknown path: /system/priv-app/CNEService/lib/arm64
12-15 21:01:59.220 E/Diag_Lib(  883):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:59.220 E/Diag_Lib(  883):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:59.221 E/Diag_Lib(  883):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:59.227 D/CNEServiceApp( 3437): start cne
12-15 21:01:59.229 W/System  ( 3507): ClassLoader referenced unknown path: /system/priv-app/TeleService/lib/arm64
