--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:21.359 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:10:21.360 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:21.360 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.360 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.360 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.360 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.360 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.360 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.360 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.364 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:21.364 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:21.365 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:21.366 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:21.374 D/CarrierConfigLoader( 3489): update config for phoneId: 0 simState: LOADED
12-15 22:10:21.374 D/CarrierServiceBindHelper( 3489): update binding for phoneId: 0 simState: LOADED
12-15 22:10:21.380 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:21.385 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:21.407 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:21.408 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:21.409 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:21.409 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:21.410 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:10:21.412 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:21.412 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.412 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.412 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.412 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.412 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.412 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.412 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.445 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:21.445 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:21.445 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:21.446 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:21.525 I/ServiceManager(  509): Waiting for service AtCmdFwd...
12-15 22:10:21.538 W/GAV2    ( 5531): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 22:10:21.557 I/ActivityManager(  882): Displayed com.android.settings/.Settings: +1s177ms
12-15 22:10:21.593 I/InputReader(  882): Reconfiguring input devices.  changes=0x00000010
12-15 22:10:21.609 I/Keyboard.Facilitator( 3329): onFinishInput()
12-15 22:10:21.621 E/Gmail   ( 5531): Error finding the version of the Email provider.....
12-15 22:10:21.621 E/Gmail   ( 5531): android.content.pm.PackageManager$NameNotFoundException: com.google.android.email
12-15 22:10:21.621 E/Gmail   ( 5531): 	at android.app.ApplicationPackageManager.getPackageInfo(ApplicationPackageManager.java:137)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at com.google.android.gm.EmailMigrationService.a(SourceFile:1280)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at com.google.android.gm.EmailMigrationService.onHandleIntent(SourceFile:219)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at android.app.IntentService$ServiceHandler.handleMessage(IntentService.java:66)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at android.os.Looper.loop(Looper.java:148)
12-15 22:10:21.621 E/Gmail   ( 5531): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-15 22:10:21.621 W/EmailMigration( 5531): We do not support migrating this version of the Email provider.
12-15 22:10:21.627 I/Gmail   ( 5531): getAccountsCursor
12-15 22:10:21.629 I/InputReader(  882): Reconfiguring input devices.  changes=0x00000010
12-15 22:10:21.646 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:21.669 D/AIDL    ( 3451):  RCSReceiver START RCS SERVICE ON BOOTUP
12-15 22:10:21.669 I/AIDL    ( 3451): RCSReceiver : onCreate : before read system propety
12-15 22:10:21.702 I/ActivityManager(  882): Start proc 5589:com.google.android.gm.exchange/u0a68 for service com.google.android.gm.exchange/com.android.exchange.service.EasService
12-15 22:10:21.710 I/AIDL    ( 3451): RCSReceiver : onCreate : after read system propety
12-15 22:10:21.726 D/AIDL    ( 3451): RCSReceiver : onCreate : my prop is: 
12-15 22:10:21.739 V/GmsNetworkLocationProvi( 3589): DISABLE
12-15 22:10:21.786 D/DashboardSummary( 5478): rebuildUI took: 128 ms
12-15 22:10:21.839 W/System  ( 5589): ClassLoader referenced unknown path: /system/app/PrebuiltExchange3Google/lib/arm64
12-15 22:10:21.846 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:21.867 I/Gmail   ( 5531): getAccountsCursor
12-15 22:10:21.879 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:21.911 D/DashboardSummary( 5478): rebuildUI took: 124 ms
12-15 22:10:21.932 V/GmsNetworkLocationProvi( 3589): ENABLE
12-15 22:10:21.932 V/GmsNetworkLocationProvi( 3589): onSetRequest: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 22:10:21.933 V/GmsNetworkLocationProvi( 3589): SET-REQUEST
12-15 22:10:21.933 V/GmsNetworkLocationProvi( 3589): in Handler: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 22:10:21.935 W/ActivityManager(  882): Unable to start service Intent { cmp=com.google.android.gm/com.android.email.service.AttachmentService } U=0: not found
12-15 22:10:21.982 I/Telephony( 3489): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:21.996 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:21.996 I/ActivityManager(  882): Killing 4685:com.google.android.apps.gcs/u0a12 (adj 15): empty #17
12-15 22:10:22.002 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:22.024 W/GAV2    ( 5589): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 22:10:22.035 I/Telephony( 3489): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:10:22.035 I/Telephony( 3489): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:22.039 E/ActivityThread( 5531): Service com.android.email.service.EmailBroadcastProcessorService has leaked ServiceConnection com.android.emailcommon.service.an@9103cb7 that was originally bound here
12-15 22:10:22.039 E/ActivityThread( 5531): android.app.ServiceConnectionLeaked: Service com.android.email.service.EmailBroadcastProcessorService has leaked ServiceConnection com.android.emailcommon.service.an@9103cb7 that was originally bound here
12-15 22:10:22.039 E/ActivityThread( 5531): 	at android.app.LoadedApk$ServiceDispatcher.<init>(LoadedApk.java:1092)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at android.app.LoadedApk.getServiceDispatcher(LoadedApk.java:986)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at android.app.ContextImpl.bindServiceCommon(ContextImpl.java:1303)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at android.app.ContextImpl.bindService(ContextImpl.java:1286)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at android.content.ContextWrapper.bindService(ContextWrapper.java:604)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.emailcommon.service.al.a(SourceFile:181)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.emailcommon.service.al.e(SourceFile:222)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.email.service.m.c(SourceFile:158)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.email.provider.b.a(SourceFile:201)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.email.provider.b.a(SourceFile:145)
12-15 22:10:22.039 E/ActivityThread( 5531): 	at com.android.email.service.EmailBroadcastProcessorService.c(SourceFile:349)
