--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:37.444 D/CarrierConfigLoader( 3549): update config for phoneId: 0 simState: UNKNOWN
12-15 21:33:37.444 D/CarrierServiceBindHelper( 3549): update binding for phoneId: 0 simState: UNKNOWN
12-15 21:33:37.444 D/CarrierConfigLoader( 3549): mHandler: 0 phoneId: 0
12-15 21:33:37.446 D/CarrierServiceBindHelper( 3549): mHandler: 1
12-15 21:33:37.446 D/CarrierServiceBindHelper( 3549): Unbinding for phoneId: 0
12-15 21:33:37.446 D/GpsLocationProvider(  882): SIM MCC/MNC is still not available
12-15 21:33:37.448 I/Bugle   ( 5045): Carrier config changed. Reloading MMS config.
12-15 21:33:37.450 I/Telecom (  882): PhoneAccountRegistrar: SimCallManager queried, returning: null
12-15 21:33:37.455 D/ImsConfigImpl( 3549): setServiceStatus = 0 14 0
12-15 21:33:37.455 D/ImsSenderRxr( 3549): [0010]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 21:33:37.455 D/ImsSenderRxr( 3549): Message data: [0, 0, 0, 27, 11, 13, 10, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 0, 58, 9, 8, 14, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 21:33:37.457 I/BugleDataModel( 5045): SyncMessagesAction: Starting batch for messages from 1450211608454 to 1450211616890 (message update limit = 80, message scan limit = 4000)
12-15 21:33:37.457 D/ImsConfigImpl( 3549): setServiceStatus = 3 14 0
12-15 21:33:37.457 D/ImsSenderRxr( 3549): [0011]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 21:33:37.457 D/ImsSenderRxr( 3549): Message data: [0, 0, 0, 27, 11, 13, 11, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 3, 58, 9, 8, 14, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 21:33:37.460 D/ImsConfigImpl( 3549): setServiceStatus = 0 19 0
12-15 21:33:37.460 D/ImsSenderRxr( 3549): [0012]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 21:33:37.461 D/ImsSenderRxr( 3549): Message data: [0, 0, 0, 27, 11, 13, 12, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 0, 58, 9, 8, 19, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 21:33:37.461 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.464 D/ImsSenderRxr( 3549): [0013]> REQUEST_SET_IMS_CONFIG[SUB0]
12-15 21:33:37.464 D/ImsSenderRxr( 3549): Message data: [0, 0, 0, 23, 11, 13, 13, 0, 0, 0, 16, 1, 24, 44, 32, 0, 8, 29, 16, 0, 29, 1, 0, 0, 0, 40, 0][SUB0]
12-15 21:33:37.464 V/ImsSenderRxr( 3549): sendImsRegistration imsRegState= 2[SUB0]
12-15 21:33:37.465 D/ImsSenderRxr( 3549): [0014]> REQUEST_IMS_REG_STATE_CHANGE[SUB0]
12-15 21:33:37.465 D/ImsSenderRxr( 3549): Message data: [0, 0, 0, 14, 11, 13, 14, 0, 0, 0, 16, 1, 24, 26, 32, 0, 8, 2][SUB0]
12-15 21:33:37.492 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.504 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.508 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:37.514 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.516 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:37.516 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:37.516 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:33:37.517 I/Bugle   ( 5045): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:33:37.574 W/GAv4    ( 5135): AnalyticsService not registered in the app manifest. Hits might not be delivered reliably. See http://goo.gl/8Rd3yj for instructions.
12-15 21:33:37.666 I/ActivityManager(  882): Start proc 5189:com.google.android.gm/u0a69 for broadcast com.google.android.gm/.GoogleMailDeviceStartupReceiver
12-15 21:33:37.667 I/ActivityManager(  882): Killing 4605:com.google.android.configupdater/u0a5 (adj 15): empty #17
12-15 21:33:37.672 V/ImsSenderRxr( 3549): Read packet: 12 bytes
12-15 21:33:37.673 V/ImsSenderRxr( 3549): processResponse[SUB0]
12-15 21:33:37.673 D/ImsSenderRxr( 3549): Response data: [11, 13, 10, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 21:33:37.673 D/PhoneInterfaceManager( 3549): SUPPLY_PIN_COMPLETE
12-15 21:33:37.673 D/ImsSenderRxr( 3549):  Tag 10 2 30 2[SUB0]
12-15 21:33:37.673 D/ImsSenderRxr( 3549): [0010]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 21:33:37.673 D/PhoneInterfaceManager( 3549): done
12-15 21:33:37.673 V/ImsSenderRxr( 3549): Read packet: 12 bytes
12-15 21:33:37.673 V/ImsSenderRxr( 3549): processResponse[SUB0]
12-15 21:33:37.673 D/ImsSenderRxr( 3549): Response data: [11, 13, 11, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 21:33:37.673 D/ImsSenderRxr( 3549):  Tag 11 2 30 2[SUB0]
12-15 21:33:37.673 D/ImsSenderRxr( 3549): [0011]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 21:33:37.673 V/ImsSenderRxr( 3549): Read packet: 12 bytes
12-15 21:33:37.673 D/ImsConfigImpl( 3549): Message received: what = 3
12-15 21:33:37.673 V/ImsSenderRxr( 3549): processResponse[SUB0]
12-15 21:33:37.673 E/ImsConfigImpl( 3549): getImsConfigListener returns null
12-15 21:33:37.673 D/ImsSenderRxr( 3549): Response data: [11, 13, 12, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 21:33:37.673 E/ImsConfigImpl( 3549): onSetFeatureResponseDone listener is not valid !!!
12-15 21:33:37.673 D/ImsSenderRxr( 3549):  Tag 12 2 30 2[SUB0]
12-15 21:33:37.673 D/ImsConfigImpl( 3549): Message received: what = 3
12-15 21:33:37.674 E/ImsConfigImpl( 3549): getImsConfigListener returns null
12-15 21:33:37.674 E/ImsConfigImpl( 3549): onSetFeatureResponseDone listener is not valid !!!
12-15 21:33:37.674 D/ImsSenderRxr( 3549): [0012]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 21:33:37.674 V/ImsSenderRxr( 3549): Read packet: 12 bytes
12-15 21:33:37.674 V/ImsSenderRxr( 3549): processResponse[SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549): Response data: [11, 13, 13, 0, 0, 0, 16, 2, 24, 44, 32, 2][SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549):  Tag 13 2 44 2[SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549): [0013]< REQUEST_SET_IMS_CONFIG error: 2
12-15 21:33:37.674 V/ImsSenderRxr( 3549): Read packet: 12 bytes
12-15 21:33:37.674 V/ImsSenderRxr( 3549): processResponse[SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549): Response data: [11, 13, 14, 0, 0, 0, 16, 2, 24, 26, 32, 2][SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549):  Tag 14 2 26 2[SUB0]
12-15 21:33:37.674 D/ImsSenderRxr( 3549): [0014]< REQUEST_IMS_REG_STATE_CHANGE error: 2
12-15 21:33:37.674 D/ImsServiceSub( 3549): Message received: what = 9
12-15 21:33:37.674 D/ImsServiceSub( 3549): Request turn on/off IMS failed
12-15 21:33:37.675 D/ImsConfigImpl( 3549): Message received: what = 3
12-15 21:33:37.675 E/ImsConfigImpl( 3549): getImsConfigListener returns null
12-15 21:33:37.675 E/ImsConfigImpl( 3549): onSetFeatureResponseDone listener is not valid !!!
12-15 21:33:37.675 D/ImsConfigImpl( 3549): Message received: what = 4
12-15 21:33:37.675 D/ImsConfigImpl( 3549): Notifyall
12-15 21:33:37.676 W/ImsConfigImpl( 3549): VoWiFi Roaming: value can't be changed
12-15 21:33:37.697 D/BluetoothManagerService(  882): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@bb3d2ed:true
12-15 21:33:37.723 I/BugleDataModel( 5045): SyncMessagesAction: All messages now in sync
12-15 21:33:37.728 I/ActivityManager(  882): Killing 4643:com.google.android.apps.gcs/u0a12 (adj 15): empty #17
12-15 21:33:37.760 W/System  ( 5189): ClassLoader referenced unknown path: /system/app/PrebuiltGmail/lib/arm64
12-15 21:33:37.786 D/PhoneStatusBar( 3074): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 21:33:37.791 D/PhoneStatusBar( 3074): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 21:33:37.842 D/PhoneStatusBar( 3074): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 21:33:37.842 V/fingerprintd(  512): authenticate(sid=0, gid=0)
12-15 21:33:37.972 D/ActivityThread( 5189): Loading provider com.google.android.gmail.provider;com.android.mail.notifier;com.google.android.gm.email.provider;com.google.android.gm.email.notifier: com.android.email.provider.EmailProvider
12-15 21:33:38.066 W/GAV2    ( 5189): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 21:33:38.090 I/Gmail   ( 5189): getAccountsCursor
12-15 21:33:38.107 V/GLSActivity( 3117): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:33:38.113 E/Gmail   ( 5189): Error finding the version of the Email provider.....
12-15 21:33:38.113 E/Gmail   ( 5189): android.content.pm.PackageManager$NameNotFoundException: com.google.android.email
12-15 21:33:38.113 E/Gmail   ( 5189): 	at android.app.ApplicationPackageManager.getPackageInfo(ApplicationPackageManager.java:137)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at com.google.android.gm.EmailMigrationService.a(SourceFile:1280)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at com.google.android.gm.EmailMigrationService.onHandleIntent(SourceFile:219)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at android.app.IntentService$ServiceHandler.handleMessage(IntentService.java:66)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:38.113 E/Gmail   ( 5189): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-15 21:33:38.113 W/EmailMigration( 5189): We do not support migrating this version of the Email provider.
12-15 21:33:38.130 D/AIDL    ( 3502):  RCSReceiver START RCS SERVICE ON BOOTUP
12-15 21:33:38.130 I/AIDL    ( 3502): RCSReceiver : onCreate : before read system propety
12-15 21:33:38.137 V/GLSActivity( 3117): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:33:38.150 I/AIDL    ( 3502): RCSReceiver : onCreate : after read system propety
12-15 21:33:38.157 I/Gmail   ( 5189): getAccountsCursor
12-15 21:33:38.162 D/AIDL    ( 3502): RCSReceiver : onCreate : my prop is: 
12-15 21:33:38.163 V/GLSActivity( 3117): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:33:38.168 D/WifiStateMachine(  882): L2Connected CMD_START_SCAN source -2 2, 4 -> obsolete
12-15 21:33:38.168 W/System  ( 3549): ClassLoader referenced unknown path: /system/app/Stk/lib/arm64
12-15 21:33:38.183 I/ActivityManager(  882): Start proc 5239:com.google.android.gm.exchange/u0a68 for service com.google.android.gm.exchange/com.android.exchange.service.EasService
12-15 21:33:38.202 V/GLSActivity( 3117): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:33:38.222 W/System  ( 5239): ClassLoader referenced unknown path: /system/app/PrebuiltExchange3Google/lib/arm64
12-15 21:33:38.247 I/ActivityManager(  882): Start proc 5256:com.qualcomm.telephony/1000 for broadcast com.qualcomm.atfwd/.AtFwdAutoboot
12-15 21:33:38.263 I/Gmail   ( 5189): getAccountsCursor
12-15 21:33:38.269 V/GLSActivity( 3117): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:33:38.289 W/System  ( 5256): ClassLoader referenced unknown path: /system/app/atfwd/lib/arm64
12-15 21:33:38.292 W/ContextImpl( 5256): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1221 android.content.ContextWrapper.startService:581 android.content.ContextWrapper.startService:581 com.qualcomm.atfwd.AtFwdAutoboot.onReceive:24 android.app.ActivityThread.handleReceiver:2725 
12-15 21:33:38.295 E/AtFwd AutoBoot( 5256): AtFwd Auto Boot Started Successfully
12-15 21:33:38.295 D/AtFwdService( 5256): onCreate method
12-15 21:33:38.295 I/AtFwdService( 5256): Instantiate AtCmdFwd Service
12-15 21:33:38.306 I/ActivityManager(  882): Start proc 5271:com.qualcomm.qcrilmsgtunnel/1001 for broadcast com.qualcomm.qcrilmsgtunnel/.QcrilMsgTunnelAutoboot
12-15 21:33:38.309 D/AtCkpdCmdHandler( 5256): De-queing command
12-15 21:33:38.318 W/ActivityManager(  882): Unable to start service Intent { cmp=com.google.android.gm/com.android.email.service.AttachmentService } U=0: not found
12-15 21:33:38.373 E/ActivityThread( 5189): Service com.android.email.service.EmailBroadcastProcessorService has leaked ServiceConnection com.android.emailcommon.service.an@6d49c15 that was originally bound here
12-15 21:33:38.373 E/ActivityThread( 5189): android.app.ServiceConnectionLeaked: Service com.android.email.service.EmailBroadcastProcessorService has leaked ServiceConnection com.android.emailcommon.service.an@6d49c15 that was originally bound here
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.app.LoadedApk$ServiceDispatcher.<init>(LoadedApk.java:1092)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.app.LoadedApk.getServiceDispatcher(LoadedApk.java:986)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.app.ContextImpl.bindServiceCommon(ContextImpl.java:1303)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.app.ContextImpl.bindService(ContextImpl.java:1286)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.content.ContextWrapper.bindService(ContextWrapper.java:604)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.emailcommon.service.al.a(SourceFile:181)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.emailcommon.service.al.e(SourceFile:222)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.email.service.m.c(SourceFile:158)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.email.provider.b.a(SourceFile:201)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.email.provider.b.a(SourceFile:145)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.email.service.EmailBroadcastProcessorService.c(SourceFile:349)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at com.android.email.service.EmailBroadcastProcessorService.onHandleIntent(SourceFile:1334)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.app.IntentService$ServiceHandler.handleMessage(IntentService.java:66)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:38.373 E/ActivityThread( 5189): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-15 21:33:38.379 W/GAV2    ( 5239): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 21:33:38.401 W/System  ( 5271): ClassLoader referenced unknown path: /system/app/qcrilmsgtunnel/lib/arm64
12-15 21:33:38.427 D/QcrilMsgTunnelAutoboot( 5271): ComponentInfo{com.qualcomm.qcrilmsgtunnel/com.qualcomm.qcrilmsgtunnel.QcrilMsgTunnelService} started successfully
12-15 21:33:38.427 D/QcrilMsgTunnelService( 5271): onCreate method
12-15 21:33:38.429 D/QcrilMsgTunnelIfaceManager( 5271): :Instantiated
12-15 21:33:38.438 I/ActivityManager(  882): Start proc 5292:org.codeaurora.ims/1001 for broadcast org.codeaurora.ims/.ImsServiceAutoboot
12-15 21:33:38.439 I/Exchange( 5239): EasService.onCreate
12-15 21:33:38.443 I/Gmail   ( 5189): Observing account changes for notifications
12-15 21:33:38.445 V/QcrilMsgTunnelSocket( 5271): Starting QcRil Sender & Receiver threads
12-15 21:33:38.465 D/QcrilMsgTunnelIfaceManager( 5271): Registered SUB0 for UNSOL OEM HOOK to deliver external apps
12-15 21:33:38.468 I/QcrilMsgTunnelSocket( 5271): Connected to 'qmux_radio/rild_oem0' socket
12-15 21:33:38.482 D/ImsService AutoBoot( 5292): org.codeaurora.ims.ImsService is already running. android.intent.action.BOOT_COMPLETED ignored. 
12-15 21:33:38.485 I/ActivityManager(  882): Killing 4668:com.google.android.onetimeinitializer/u0a17 (adj 15): empty #17
12-15 21:33:38.492 I/Exchange( 5239): RestartPingTask
12-15 21:33:38.512 I/ActivityManager(  882): Start proc 5310:com.google.android.music:main/u0a60 for broadcast com.google.android.music/.store.MediaStoreImportService$Receiver
12-15 21:33:38.545 W/System  ( 5310): ClassLoader referenced unknown path: /system/app/Music2/lib/arm64
12-15 21:33:38.559 I/MultiDex( 5310): VM with version 2.1.0 has multidex support
12-15 21:33:38.560 I/MultiDex( 5310): install
12-15 21:33:38.560 I/MultiDex( 5310): VM has multidex support, MultiDex support library is disabled.
12-15 21:33:38.576 I/SmartcardService( 4887): SIM is ready. Checking access rules for updates.
12-15 21:33:38.576 I/SmartcardService( 4887): Handle msg: what=1 nbTries=5
12-15 21:33:38.576 I/SmartcardService( 4887): Initializing Access Control
12-15 21:33:38.578 I/SmartcardService( 4887): Initializing Access Control for SIM1
12-15 21:33:38.578 I/SmartcardService( 4887): Reset the ACE for terminal:SIM1
12-15 21:33:38.578 I/SmartcardService( 4887): Allowed ACE mode: ara=true arf=true fullaccess=false
12-15 21:33:38.578 D/UiccTerminal( 4887): iccOpenLogicalChannel > a00000015141434c00
12-15 21:33:38.586 I/Exchange( 5239): RestartPingsTask did not start any pings.
12-15 21:33:38.586 I/Exchange( 5239): PSS stopIfIdle
12-15 21:33:38.586 I/Exchange( 5239): PSS has no active accounts; stopping service.
12-15 21:33:38.588 I/Exchange( 5239): onDestroy
12-15 21:33:38.589 I/ActivityManager(  882): Killing 4703:com.android.hotwordenrollment/u0a20 (adj 15): empty #17
12-15 21:33:38.595 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:38.603 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:38.625 I/MusicStore( 5310): Database version: 121
12-15 21:33:38.699 D/MusicLifecycle( 5310): com.google.android.music.MusicApplication generated event: Application created
