--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:39.985 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:39.985 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:39.985 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:39.990 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000003]
12-15 20:51:39.990 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:39.990 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:39.990 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:39.990 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:39.990 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:40.020 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:40.020 I/SmartcardService( 4949): SIM is ready. Checking access rules for updates.
12-15 20:51:40.021 I/SmartcardService( 4949): Handle msg: what=1 nbTries=5
12-15 20:51:40.021 I/SmartcardService( 4949): Initializing Access Control
12-15 20:51:40.023 D/GpsLocationProvider(  883): SIM MCC/MNC is still not available
12-15 20:51:40.033 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:40.036 D/PhoneStatusBar( 2991): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 20:51:40.040 D/DM_ConnmoPlugin( 3478): simOperator:  IMSI: null
12-15 20:51:40.040 D/DM_ConnmoPlugin( 3478): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 20:51:40.040 D/DM_ConnmoPlugin( 3478): XXX ConnmoReceiver intent.getAction(): android.intent.action.SIM_STATE_CHANGED context.getFilesDir().getPath(): /data/user/0/com.android.sdm.plugins.connmo/files
12-15 20:51:40.041 I/SmartcardService( 4949): Initializing Access Control for SIM1
12-15 20:51:40.041 I/SmartcardService( 4949): Reset the ACE for terminal:SIM1
12-15 20:51:40.041 I/SmartcardService( 4949): Allowed ACE mode: ara=true arf=true fullaccess=false
12-15 20:51:40.041 D/UiccTerminal( 4949): iccOpenLogicalChannel > a00000015141434c00
12-15 20:51:40.048 D/SprintDMReceiver( 5484): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 20:51:40.050 D/SprintDMHelper( 5484): simOperator: 
12-15 20:51:40.050 D/SprintDMReceiver( 5484): Not Sprint UICC, don't do anything.
12-15 20:51:40.056 D/ImsService AutoBoot( 5298): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 20:51:40.086 I/GAV2    ( 5174): Thread[GAThread,5,main]: No campaign data found.
12-15 20:51:40.130 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:40.131 D/GpsLocationProvider(  883): SIM MCC/MNC is still not available
12-15 20:51:40.139 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:40.165 D/DM_ConnmoPlugin( 3478): simOperator:  IMSI: 232106601325704
12-15 20:51:40.174 D/SprintDMReceiver( 5484): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 20:51:40.177 D/SprintDMHelper( 5484): simOperator: 
12-15 20:51:40.178 D/SprintDMReceiver( 5484): Not Sprint UICC, don't do anything.
12-15 20:51:40.184 D/ImsService AutoBoot( 5298): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 20:51:41.375 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 20:51:41.375 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:41.375 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:41.375 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:41.375 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:41.375 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:41.376 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 20:51:41.376 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:41.376 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:41.376 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:41.376 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:41.376 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:41.399 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bf10308000100000001]
12-15 20:51:41.399 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:41.399 D/QcrilMsgTunnelSocket( 5283): Response ID 525297 is not served in this process.
12-15 20:51:41.399 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:41.399 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:41.399 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:41.407 D/MccTable( 3478): updateMccMncConfiguration mccmnc='23205' fromServiceState=true
12-15 20:51:41.408 D/MccTable( 3478): updateMccMncConfiguration defaultMccMnc=
12-15 20:51:41.408 D/MccTable( 3478): updateMccMncConfiguration: mcc=232, mnc=5
12-15 20:51:41.408 D/MccTable( 3478): WIFI_COUNTRY_CODE set to at
12-15 20:51:41.408 I/WifiService(  883): WifiService trying to set country code to at with persist set to true
12-15 20:51:41.408 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:41.410 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.414 D/GpsLocationProvider(  883): SIM MCC/MNC is still not available
12-15 20:51:41.414 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.415 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.416 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 20:51:41.417 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 20:51:41.427 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.427 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.428 D/CellBroadcastReceiver( 5514): subscriptionId = 1
12-15 20:51:41.428 D/CellBroadcastReceiver( 5514): Service state changed! 0 Full: 0 1 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=1
12-15 20:51:41.431 W/Bugle   ( 5090): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 20:51:41.437 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.440 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 20:51:41.440 D/MmsService( 3478): getCarrierConfigValues
12-15 20:51:41.440 I/MmsService( 3478): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 20:51:41.441 I/Bugle   ( 5090): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 20:51:41.452 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.455 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:41.458 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.462 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.468 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.472 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.478 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl: 3 AT -> )(desc: 3 AT -> )]
12-15 20:51:41.487 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:41.488 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}
12-15 20:51:41.488 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:41.496 W/Telecom (  883): : No account found for the calling user
12-15 20:51:41.497 I/MmsService( 3478): MmsConfigManager loads in background mcc/mnc: 0/0
12-15 20:51:41.498 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:41.500 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.506 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.507 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.514 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:41.520 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:41.521 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}
12-15 20:51:41.521 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:41.529 W/Telecom (  883): : No account found for the calling user
12-15 20:51:41.543 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.544 D/MusicLifecycle( 5315): com.google.android.music.leanback.AutoCacheSchedulingService$EnablingReceiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@1683ce7 and intent Intent { act=com.google.android.music.START_DOWNLOAD_SCHEDULING flg=0x10 cmp=com.google.android.music/.leanback.AutoCacheSchedulingService$EnablingReceiver }
12-15 20:51:41.545 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:41.545 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.548 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:41.548 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 1 configurations
12-15 20:51:41.551 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:41.555 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:41.556 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.561 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:41.564 D/MccTable( 3478): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 20:51:41.564 D/MccTable( 3478): updateMccMncConfiguration defaultMccMnc=
12-15 20:51:41.564 D/MccTable( 3478): updateMccMncConfiguration: mcc=232, mnc=10
12-15 20:51:41.565 D/MccTable( 3478): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 20:51:41.565 I/ActivityManager(  883): Config changes=3 {1.0 232mcc10mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port finger -keyb/v/h -nav/h s.6}
12-15 20:51:41.574 D/PermissionCache(  368): checking android.permission.READ_FRAME_BUFFER for uid=1000 => granted (118 us)
12-15 20:51:41.597 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 20:51:41.597 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:41.606 D/MusicLifecycle( 5315): com.google.android.music.leanback.AutoCacheSchedulingService generated event: Service created
12-15 20:51:41.610 D/UiccTerminal( 4949): iccOpenLogicalChannel < 6f0b8409a00000015141434c009000
12-15 20:51:41.610 D/UiccTerminal( 4949): internalTransmit > 81cadf20f0
12-15 20:51:41.620 W/Launcher( 3499): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@a6c2540 new=com.google.android.velvet.VelvetApplication@a6c2540
12-15 20:51:41.621 D/MusicLifecycle( 5315): com.google.android.music.leanback.AutoCacheSchedulingService generated event: Service started with intent Intent { act=com.google.android.music.leanback.APP_IN_USE cmp=com.google.android.music/.leanback.AutoCacheSchedulingService (has extras) }
12-15 20:51:41.621 D/MusicLifecycle( 5315): com.google.android.music.wear.WearBroadcastReceiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@1683ce7 and intent Intent { act=com.google.android.music.START_DOWNLOAD_SCHEDULING flg=0x10 cmp=com.google.android.music/.wear.WearBroadcastReceiver }
12-15 20:51:41.627 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:41.629 I/BroadcastQueue(  883): Delay finish: com.google.android.music/.wear.WearBroadcastReceiver
12-15 20:51:41.631 D/MusicLifecycle( 5315): com.google.android.music.download.TrackDownloadQueueService generated event: Service created
12-15 20:51:41.638 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:41.639 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 2 configurations
12-15 20:51:41.643 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 20:51:41.644 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:41.657 D/MusicLifecycle( 5315): com.google.android.music.download.cache.TrackCacheService generated event: Service created
12-15 20:51:41.660 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:41.660 I/MusicLeanback( 5315): Conditions not met for autocaching. okToAttempt=false
12-15 20:51:41.661 I/MusicLeanback( 5315): Stop autocaching.
12-15 20:51:41.661 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 3 configurations
12-15 20:51:41.662 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:41.679 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service created
12-15 20:51:41.679 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service started with intent Intent { cmp=com.google.android.music/.wear.WearMetadataSyncService }
12-15 20:51:41.685 E/GmsUtils( 5315): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 20:51:41.686 D/MusicLifecycle( 5315): com.google.android.music.download.TrackDownloadQueueService generated event: Service destroyed
12-15 20:51:41.687 D/MusicLifecycle( 5315): com.google.android.music.download.cache.TrackCacheService generated event: Service destroyed
12-15 20:51:41.688 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 20:51:41.688 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:41.702 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 20:51:41.703 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 20:51:41.706 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
