--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA got event 0x0701
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): nfa_ce_handle_event event: NFA_CE_API_REG_LISTEN_EVT (0x701), flags: 00000000
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): Registering UICC/Felica/Type-4 tag listener. Type=1
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA_CE: adding listen_info entry 1
12-15 22:05:37.655 D/BrcmNfcJni( 3440): NfcTag::resetTechnologies
12-15 22:05:37.655 D/BrcmNfcJni( 3440): PeerToPeer::initialize
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): CE_T4tRegisterAID (): registering callback for wildcard AID 
12-15 22:05:37.655 D/NfcAdaptation( 3440): const CNfcParam* CNfcConfig::find(const char*) const found P2P_LISTEN_TECH_MASK=(0xC5)
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): CE_T4tRegisterAID (): handle 0x04 registered (for wildcard AID)
12-15 22:05:37.655 D/BrcmNfcJni( 3440): PeerToPeer::handleNfcOnOff: enter; is on=1
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): nfa_dm_add_rf_discover () disc_mask=0x40000
12-15 22:05:37.655 D/BrcmNfcJni( 3440): PeerToPeer::handleNfcOnOff: exit
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): nfa_ce_api_reg_listen: registered handle 0x0301
12-15 22:05:37.655 D/NfcAdaptation( 3440): const CNfcParam* CNfcConfig::find(const char*) const found POLLING_TECH_MASK=(0xEF)
12-15 22:05:37.655 D/BrcmNfcJni( 3440): nfcManager_doInitialize: tag polling tech mask=0xEF
12-15 22:05:37.655 D/BrcmNfcJni( 3440): RoutingManager::stackCallback: event=0x15
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA_SetRfDiscoveryDuration ()
12-15 22:05:37.655 D/BrcmNfcJni( 3440): RoutingManager::stackCallback: NFA_CE_REGISTERED_EVT; status=0x0; h=0x301
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA got event 0x0115
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA got event 0x0115
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): nfa_dm_evt_hdlr event: NFA_DM_API_REG_NDEF_HDLR_EVT (0x15)
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): Default NDEF handler successfully registered.
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NDEF handler successfully registered. Handle=0x00000200
12-15 22:05:37.655 D/BrcmNfcJni( 3440): ndefHandlerCallback: event=0, eventData=0x7f8d43f358
12-15 22:05:37.655 D/BrcmNfcJni( 3440): ndefHandlerCallback: NFA_NDEF_REGISTER_EVT; status=0x0; h=0x200
12-15 22:05:37.656 I/BrcmNfcNfa( 3440): NFA got event 0x0110
12-15 22:05:37.656 I/BrcmNfcNfa( 3440): nfa_dm_evt_hdlr event: NFA_DM_API_SET_RF_DISC_DURATION_EVT (0x10)
12-15 22:05:37.656 I/BrcmNfcNfa( 3440): NFA got event 0x0102
12-15 22:05:37.656 I/BrcmNfcNfa( 3440): nfa_dm_evt_hdlr event: NFA_DM_API_SET_CONFIG_EVT (0x02)
12-15 22:05:37.656 I/BrcmNfcNfa( 3440): nfa_dm_check_set_config ()
12-15 22:05:37.656 D/NfcAdaptation( 3440): NfcAdaptation::HalWrite
12-15 22:05:37.656 D/NxpExtns( 3440): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-15 22:05:37.656 D/NxpTml  ( 3440): PN54X - Write requested.....
12-15 22:05:37.656 D/NxpTml  ( 3440): PN54X - Invoking I2C Write.....
12-15 22:05:37.656 D/NxpNciX ( 3440): len =   7 > 20020401C50101
12-15 22:05:37.656 D/NxpTml  ( 3440): PN54X - I2C Write successful.....
12-15 22:05:37.656 D/NxpTml  ( 3440): PN54X - Posting Fresh Write message.....
12-15 22:05:37.656 D/NxpTml  ( 3440): PN54X - Tml Writer Thread Running................
12-15 22:05:37.656 D/NxpHal  ( 3440): write successful status = 0x0
12-15 22:05:37.657 D/NxpTml  ( 3440): PN54X - I2C Read successful.....
12-15 22:05:37.657 D/NxpNciR ( 3440): len =   6 > 4002030901C5
12-15 22:05:37.657 D/NxpTml  ( 3440): PN54X - Posting read message.....
12-15 22:05:37.657 D/NxpHal  ( 3440): read successful status = 0x0
12-15 22:05:37.657 D/NxpHal  ( 3440): phNxpNciHal_print_res_status: response status =STATUS_INVALID_PARAM
12-15 22:05:37.657 D/NfcAdaptation( 3440): NfcAdaptation::HalDeviceContextDataCallback: len=6
12-15 22:05:37.657 D/NxpTml  ( 3440): PN54X - Read requested.....
12-15 22:05:37.657 D/NxpTml  ( 3440): PN54X - Invoking I2C Read.....
12-15 22:05:37.657 I/BrcmNfcNfa( 3440): NFC received rsp gid:0
12-15 22:05:37.657 I/BrcmNfcNfa( 3440): nci_proc_core_rsp opcode:0x2
12-15 22:05:37.657 I/BrcmNfcNfa( 3440): nfa_dm_nfc_response_cback () NFC_SET_CONFIG_REVT(0x5002)
12-15 22:05:37.657 D/BrcmNfcJni( 3440): nfaDeviceManagementCallback: enter; event=0x2
12-15 22:05:37.657 D/BrcmNfcJni( 3440): nfaDeviceManagementCallback: NFA_DM_SET_CONFIG_EVT
12-15 22:05:37.658 D/BrcmNfcJni( 3440): PowerSwitch::setLevel: level=PS-LOW-POWER (2)
12-15 22:05:37.658 D/BrcmNfcJni( 3440): PowerSwitch::setLevel: actual power level=PS-FULL
12-15 22:05:37.658 D/BrcmNfcJni( 3440): nfcManager_doInitialize: exit
12-15 22:05:37.660 D/BrcmNfcJni( 3440): RoutingManager::addAidRouting: enter
12-15 22:05:37.660 I/BrcmNfcNfa( 3440): NFA_EeAddAidRouting(): handle:<0xf3>
12-15 22:05:37.660 I/BrcmNfcNfa( 3440): nfa_ee_find_ecb ()
12-15 22:05:37.660 E/BrcmNfcNfa( 3440): Bad ee_handle or AID (len=14)
12-15 22:05:37.660 E/BrcmNfcJni( 3440): RoutingManager::addAidRouting: failed to route AID
12-15 22:05:37.660 D/BrcmNfcJni( 3440): RoutingManager::addAidRouting: enter
12-15 22:05:37.660 I/BrcmNfcNfa( 3440): NFA_EeAddAidRouting(): handle:<0xf3>
12-15 22:05:37.661 I/BrcmNfcNfa( 3440): nfa_ee_find_ecb ()
12-15 22:05:37.661 E/BrcmNfcNfa( 3440): Bad ee_handle or AID (len=7)
12-15 22:05:37.661 E/BrcmNfcJni( 3440): RoutingManager::addAidRouting: failed to route AID
12-15 22:05:37.662 D/NdefPushServer( 3440): start, thread = null
12-15 22:05:37.662 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: enter: sap=4; name=urn:nfc:sn:snep; miu=1980; rw=2; buffLen=1024
12-15 22:05:37.662 D/NdefPushServer( 3440): starting new server thread
12-15 22:05:37.662 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: enter; service name: urn:nfc:sn:snep  JNI handle: 1
12-15 22:05:37.662 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: added new p2p server  index: 0  handle: 1  name: urn:nfc:sn:snep
12-15 22:05:37.662 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: enter; service name: urn:nfc:sn:snep  JNI handle: 1
12-15 22:05:37.662 I/BrcmNfcNfa( 3440): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.662 I/BrcmNfcNfa( 3440):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.662 I/BrcmNfcNfa( 3440):                        delay_first_pdu_timeout:50
12-15 22:05:37.662 I/BrcmNfcNfa( 3440): NFA_P2pRegisterServer (): server_sap:0x04, link_type:0x2, SN:<urn:nfc:sn:snep>
12-15 22:05:37.662 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: wait for listen-completion event
12-15 22:05:37.662 I/BrcmNfcNfa( 3440): NFA got event 0x030C
12-15 22:05:37.663 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-15 22:05:37.663 I/BrcmNfcNfa( 3440): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.663 I/BrcmNfcNfa( 3440):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.663 I/BrcmNfcNfa( 3440):                  delay_first_pdu_timeout:50
12-15 22:05:37.663 I/BrcmNfcNfa( 3440): NFA got event 0x0300
12-15 22:05:37.663 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-15 22:05:37.666 I/BrcmNfcNfa( 3440): nfa_p2p_reg_server ()
12-15 22:05:37.666 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): SAP:0x4, link_type:0x2, ServiceName:<urn:nfc:sn:snep>
12-15 22:05:37.666 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): Registered SAP = 0x04
12-15 22:05:37.666 I/BrcmNfcNfa( 3440): nfa_p2p_enable_listening () sys_id = 3, update_wks = 1
12-15 22:05:37.666 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: enter; event=0x0
12-15 22:05:37.666 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0504; service sap=0x04  name: urn:nfc:sn:snep
12-15 22:05:37.666 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: exit
12-15 22:05:37.666 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: got new p2p server h=0x504
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x1
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: MIU = 1980
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket:  RW = 2
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: exit
12-15 22:05:37.666 D/BrcmNfcJni( 3440): nativeLlcpServiceSocket_doAccept: enter
12-15 22:05:37.666 D/BrcmNfcJni( 3440): PeerToPeer::accept: enter; server jni handle: 1; conn jni handle: 2; maxInfoUnit: 1980; recvWindow: 2
12-15 22:05:37.666 D/BrcmNfcJni( 3440): P2pServer::accept: serverJniHandle: 1; connJniHandle: 2; wait for incoming connection
12-15 22:05:37.666 D/NdefPushServer( 3440): about create LLCP service socket
12-15 22:05:37.667 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: enter: sap=16; name=com.android.npp; miu=248; rw=1; buffLen=1024
12-15 22:05:37.667 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: enter; service name: com.android.npp  JNI handle: 3
12-15 22:05:37.667 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: added new p2p server  index: 1  handle: 3  name: com.android.npp
12-15 22:05:37.667 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: enter; service name: com.android.npp  JNI handle: 3
12-15 22:05:37.667 I/BrcmNfcNfa( 3440): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.667 I/BrcmNfcNfa( 3440):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.667 I/BrcmNfcNfa( 3440):                        delay_first_pdu_timeout:50
12-15 22:05:37.667 I/BrcmNfcNfa( 3440): NFA got event 0x030C
12-15 22:05:37.667 I/BrcmNfcNfa( 3440): NFA got event 0x030C
12-15 22:05:37.667 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: wait for listen-completion event
12-15 22:05:37.667 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-15 22:05:37.667 I/BrcmNfcNfa( 3440): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.667 I/BrcmNfcNfa( 3440):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.667 I/BrcmNfcNfa( 3440):                  delay_first_pdu_timeout:50
12-15 22:05:37.668 I/BrcmNfcNfa( 3440): NFA got event 0x0300
12-15 22:05:37.668 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-15 22:05:37.668 I/BrcmNfcNfa( 3440): nfa_p2p_reg_server ()
12-15 22:05:37.668 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): SAP:0xff, link_type:0x2, ServiceName:<com.android.npp>
12-15 22:05:37.668 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): Registered SAP = 0x10
12-15 22:05:37.668 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: enter; event=0x0
12-15 22:05:37.668 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0510; service sap=0x10  name: com.android.npp
12-15 22:05:37.668 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: exit
12-15 22:05:37.668 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: got new p2p server h=0x510
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x3
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: MIU = 248
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket:  RW = 1
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: exit
12-15 22:05:37.668 D/NdefPushServer( 3440): created LLCP service socket
12-15 22:05:37.668 D/NdefPushServer( 3440): about to accept
12-15 22:05:37.668 D/BrcmNfcJni( 3440): nativeLlcpServiceSocket_doAccept: enter
12-15 22:05:37.668 D/BrcmNfcJni( 3440): PeerToPeer::accept: enter; server jni handle: 3; conn jni handle: 4; maxInfoUnit: 248; recvWindow: 1
12-15 22:05:37.668 D/BrcmNfcJni( 3440): P2pServer::accept: serverJniHandle: 3; connJniHandle: 4; wait for incoming connection
12-15 22:05:37.669 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: enter: sap=20; name=urn:nfc:sn:handover; miu=128; rw=1; buffLen=1024
12-15 22:05:37.669 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: enter; service name: urn:nfc:sn:handover  JNI handle: 5
12-15 22:05:37.669 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: added new p2p server  index: 2  handle: 5  name: urn:nfc:sn:handover
12-15 22:05:37.669 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: enter; service name: urn:nfc:sn:handover  JNI handle: 5
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.669 I/BrcmNfcNfa( 3440):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.669 I/BrcmNfcNfa( 3440):                        delay_first_pdu_timeout:50
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): NFA got event 0x030C
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): NFA got event 0x030C
12-15 22:05:37.669 D/BrcmNfcJni( 3440): P2pServer::registerWithStack: wait for listen-completion event
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-15 22:05:37.669 I/BrcmNfcNfa( 3440):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-15 22:05:37.669 I/BrcmNfcNfa( 3440):                  delay_first_pdu_timeout:50
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): NFA got event 0x0300
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): nfa_p2p_reg_server ()
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): SAP:0xff, link_type:0x2, ServiceName:<urn:nfc:sn:handover>
12-15 22:05:37.669 I/BrcmNfcNfa( 3440): LLCP_RegisterServer (): Registered SAP = 0x11
12-15 22:05:37.669 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: enter; event=0x0
12-15 22:05:37.669 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0511; service sap=0x11  name: urn:nfc:sn:handover
12-15 22:05:37.670 D/BrcmNfcJni( 3440): PeerToPeer::nfaServerCallback: exit
12-15 22:05:37.670 D/BrcmNfcJni( 3440): PeerToPeer::registerServer: got new p2p server h=0x511
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x5
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: MIU = 128
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket:  RW = 1
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nfcManager_doCreateLlcpServiceSocket: exit
12-15 22:05:37.670 D/BrcmNfcJni( 3440): nativeLlcpServiceSocket_doAccept: enter
12-15 22:05:37.670 D/BrcmNfcJni( 3440): PeerToPeer::accept: enter; server jni handle: 5; conn jni handle: 6; maxInfoUnit: 128; recvWindow: 1
12-15 22:05:37.670 D/BrcmNfcJni( 3440): P2pServer::accept: serverJniHandle: 5; connJniHandle: 6; wait for incoming connection
12-15 22:05:37.677 D/ImsService AutoBoot( 4189): Starting org.codeaurora.ims.ImsService : android.intent.action.SIM_STATE_CHANGED received. 
12-15 22:05:37.680 E/ImsService AutoBoot( 4189): org.codeaurora.ims.ImsService service Started Successfully
12-15 22:05:37.684 D/BrcmNfcJni( 3440): nfcManager_enableDiscovery: enter; tech_mask = 00
12-15 22:05:37.684 D/BrcmNfcJni( 3440): PowerSwitch::setLevel: level=PS-FULL (1)
12-15 22:05:37.684 D/BrcmNfcJni( 3440): stopPolling_rfDiscoveryDisabled: disable polling
12-15 22:05:37.684 I/BrcmNfcNfa( 3440): NFA_DisablePolling ()
12-15 22:05:37.685 I/BrcmNfcNfa( 3440): NFA got event 0x0107
12-15 22:05:37.685 I/BrcmNfcNfa( 3440): nfa_dm_evt_hdlr event: NFA_DM_API_DISABLE_POLLING_EVT (0x07)
12-15 22:05:37.685 I/BrcmNfcNfa( 3440): nfa_dm_act_disable_polling ()
12-15 22:05:37.685 D/BrcmNfcJni( 3440): nfaConnectionCallback: event= 1
12-15 22:05:37.685 D/BrcmNfcJni( 3440): nfaConnectionCallback: NFA_POLL_DISABLED_EVT: status = 3
12-15 22:05:37.685 I/BrcmNfcNfa( 3440): NFA_EeSetDefaultTechRouting(): handle:<0x0>technology_mask:<0x1>/<0x0>/<0x0>
12-15 22:05:37.685 I/BrcmNfcNfa( 3440): nfa_ee_find_ecb ()
12-15 22:05:37.685 E/WVMExtractor( 3440): Failed to open libwvm.so: dlopen failed: library "libwvm.so" not found
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): NFA got event 0x0204
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event API_SET_TECH_CFG(0x204), State: INIT_DONE(1)
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): nfa_ee_update_route_size nfcee_id:0x0 size_mask:5
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): nfa_ee_total_lmrt_size size:5
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): nfa_dm_is_active () flags:0x1
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): nfa_sys_ptim_start_timer 921300d0
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): ptim timer start
12-15 22:05:37.688 D/BrcmNfcJni( 3440): RoutingManager::nfaEeCallback: NFA_EE_SET_TECH_CFG_EVT; status=0x0
12-15 22:05:37.688 I/BrcmNfcNfa( 3440): NFA_EeSetDefaultProtoRouting(): handle:<0x0>protocol_mask:<0x8>/<0x0>/<0x0>
12-15 22:05:37.689 I/BrcmNfcNfa( 3440): nfa_ee_find_ecb ()
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): NFA got event 0x0205
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event API_SET_PROTO_CFG(0x205), State: INIT_DONE(1)
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): nfa_ee_update_route_size nfcee_id:0x0 size_mask:10
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): nfa_ee_total_lmrt_size size:10
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): nfa_dm_is_active () flags:0x1
12-15 22:05:37.690 I/BrcmNfcNfa( 3440): nfa_sys_ptim_start_timer 921300d0
12-15 22:05:37.690 D/BrcmNfcJni( 3440): RoutingManager::nfaEeCallback: NFA_EE_SET_PROTO_CFG_EVT; status=0x0
12-15 22:05:37.690 D/BrcmNfcJni( 3440): RoutingManager::commitRouting
12-15 22:05:37.691 I/BrcmNfcNfa( 3440): NFA_EeUpdateNow()
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): NFA got event 0x0209
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event API_UPDATE_NOW(0x209), State: INIT_DONE(1)
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): nfa_sys_ptim_stop_timer 921300d0
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): ptim timer stop
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): nfa_ee_rout_timeout()
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): nfa_ee_need_recfg() ee_cfged: 0x90 ee_cfg_sts: 0x00
12-15 22:05:37.692 I/BrcmNfcNfa( 3440): 0: ecb_flags  : 0x06, mask: 0x10
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_update_rout ee_cfg_sts:0x00
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event CFG_TO_NFCC(0x217), State: INIT_DONE(1)
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): last_active: 0x2
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:0, more:1, num_tlv:0
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_total_lmrt_size size:10
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): ee_cfg_sts:0x01 lmrt_size:10
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfcee_id:0x1, last_active: 0x2
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:15, more:1, num_tlv:3
12-15 22:05:37.693 I/BrcmNfcNfa( 3440): nfa_ee_total_lmrt_size size:10
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): ee_cfg_sts:0x01 lmrt_size:10
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): nfcee_id:0x2, last_active: 0x2
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:15, more:0, num_tlv:3
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): nfa_ee_total_lmrt_size size:10
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): ee_cfg_sts:0x01 lmrt_size:10
12-15 22:05:37.694 I/BrcmNfcNfa( 3440): nfa_ee_route_add_one_ecb: set routing num_tlv:3 tlv_size:10
12-15 22:05:37.694 D/NfcAdaptation( 3440): NfcAdaptation::HalWrite
12-15 22:05:37.694 D/NxpExtns( 3440): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-15 22:05:37.694 D/NxpTml  ( 3440): PN54X - Write requested.....
12-15 22:05:37.694 D/NxpTml  ( 3440): PN54X - Invoking I2C Write.....
12-15 22:05:37.694 D/NxpNciX ( 3440): len =  20 > 2101110003000300010001030001040103000105
