--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 26, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 27, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 28, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 29, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 30, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 31, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 32, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 33, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 34, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 35, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 35, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 36, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 36, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 43, type: 2]
12-15 21:39:47.793 V/MountService(  881): Found primary storage at VolumeInfo{emulated}:
12-15 21:39:47.793 V/MountService(  881):     type=EMULATED diskId=null partGuid=null mountFlags=0 mountUserId=-1 
12-15 21:39:47.793 V/MountService(  881):     state=UNMOUNTED 
12-15 21:39:47.793 V/MountService(  881):     fsType=null fsUuid=null fsLabel=null 
12-15 21:39:47.793 V/MountService(  881):     path=null internalPath=null 
12-15 21:39:47.793 D/VoldConnector(  881): SND -> {5 volume mount emulated 3 -1}
12-15 21:39:47.794 D/VoldConnector(  881): RCV <- {651 emulated 1}
12-15 21:39:47.794 D/VoldConnector(  881): RCV <- {656 emulated /data/media}
12-15 21:39:47.794 D/VoldConnector(  881): RCV <- {655 emulated /storage/emulated}
12-15 21:39:47.795 V/vold    (  338): Waiting for FUSE to spin up...
12-15 21:39:47.800 I/WifiHAL (  881): event received NL80211_CMD_VENDOR, vendor_id = 0x1374, subcmd = 0xa
12-15 21:39:47.800 I/SystemServer(  881): WebViewFactory preparation
12-15 21:39:47.806 I/UsbPortManager(  881): USB port added: port=UsbPort{id=otg_default, supportedModes=dual}, status=UsbPortStatus{connected=false, currentMode=none, currentPowerRole=no-power, currentDataRole=no-data, supportedRoleCombinations=[no-power:no-data]}, canChangeMode=true, canChangePowerRole=false, canChangeDataRole=false
12-15 21:39:47.816 I/Zygote  (  881): Process: zygote socket opened, supported ABIS: arm64-v8a
12-15 21:39:47.826 I/ActivityManager(  881): Start proc 2976:android.process.media/u0a9 for broadcast com.android.providers.media/.MtpReceiver
12-15 21:39:47.828 I/Zygote  (  881): Process: zygote socket opened, supported ABIS: armeabi-v7a,armeabi
12-15 21:39:47.830 I/art     (  499): Starting a blocking GC Background
12-15 21:39:47.835 I/wpa_supplicant( 2967): rfkill: Cannot open RFKILL control device
12-15 21:39:47.846 D/VoldConnector(  881): RCV <- {651 emulated 2}
12-15 21:39:47.846 D/VoldConnector(  881): RCV <- {200 5 Command succeeded}
12-15 21:39:47.874 I/ActivityManager(  881): Start proc 2988:WebViewLoader-armeabi-v7a/1037 [android.webkit.WebViewFactory$RelroFileCreator] for 
12-15 21:39:47.882 V/WebViewFactory( 2988): RelroFileCreator (64bit = false),  32-bit lib: /system/app/WebViewGoogle/WebViewGoogle.apk!/lib/armeabi-v7a/libwebviewchromium.so, 64-bit lib: /system/app/WebViewGoogle/WebViewGoogle.apk!/lib/arm64-v8a/libwebviewchromium.so
12-15 21:39:47.885 I/ActivityManager(  881): Start proc 2998:WebViewLoader-arm64-v8a/1037 [android.webkit.WebViewFactory$RelroFileCreator] for 
12-15 21:39:47.895 V/WebViewFactory( 2998): RelroFileCreator (64bit = true),  32-bit lib: /system/app/WebViewGoogle/WebViewGoogle.apk!/lib/armeabi-v7a/libwebviewchromium.so, 64-bit lib: /system/app/WebViewGoogle/WebViewGoogle.apk!/lib/arm64-v8a/libwebviewchromium.so
12-15 21:39:47.902 I/wpa_supplicant( 2967): wlan0: CTRL-EVENT-AVOID-FREQ ranges=
12-15 21:39:47.906 W/System  ( 2976): ClassLoader referenced unknown path: /system/priv-app/MediaProvider/lib/arm64
12-15 21:39:47.909 I/ActivityManager(  881): Start proc 3013:com.android.systemui/u0a29 for service com.android.systemui/.SystemUIService
12-15 21:39:47.910 D/NetworkManagement(  881): enabling bandwidth control
12-15 21:39:47.929 I/ActivityManager(  881): Start proc 3026:com.android.externalstorage/u0a11 for broadcast com.android.externalstorage/.MountReceiver
12-15 21:39:47.931 D/WifiMonitor(  881): startMonitoring(wlan0) with mConnected = false
12-15 21:39:47.934 W/System  ( 2976): ClassLoader referenced unknown path: /system/priv-app/DownloadProvider/lib/arm64
12-15 21:39:47.949 I/wpa_supplicant( 2967): wlan0: CTRL-EVENT-REGDOM-CHANGE init=USER type=UNKNOWN
12-15 21:39:47.952 D/WifiConfigStore(  881): Loading config and enabling all networks 
12-15 21:39:47.960 D/WifiConfigStore(  881): loaded 0 passpoint configs
12-15 21:39:47.961 E/WifiConfigStore(  881): Error parsing configuration: java.io.FileNotFoundException: /data/misc/wifi/ipconfig.txt: open failed: ENOENT (No such file or directory)
12-15 21:39:47.963 W/System  ( 3013): ClassLoader referenced unknown path: /system/priv-app/SystemUI/lib/arm64
12-15 21:39:47.983 W/WifiConfigStore(  881): Upgrading network 0 to android.uid.system:1000
12-15 21:39:47.984 E/WifiConfigStore(  881): readAutoJoinStatus: Error parsing configurationjava.io.FileNotFoundException: /data/misc/wifi/autojoinconfig.txt: open failed: ENOENT (No such file or directory)
12-15 21:39:47.985 E/WifiConfigStore(  881): buildPnoList sortedWifiConfigurations size 1
12-15 21:39:47.985 E/WifiConfigStore(  881): found sortedWifiConfigurations : "1011001000"WPA_PSK
12-15 21:39:47.989 D/WifiNative-HAL(  881): Setting external_sim to 1
12-15 21:39:47.990 D/wifi    (  881): setting dfs flag to true, 0x7f9b267580
12-15 21:39:47.990 I/WifiHAL (  881): ******HexDump len:0*********
12-15 21:39:47.990 I/WifiHAL (  881): ******HexDump End***********
12-15 21:39:47.990 D/WifiHAL (  881): requestResponse: request a response
12-15 21:39:47.991 D/WifiStateMachine(  881): Setting OUI to DA-A1-19
12-15 21:39:47.991 D/wifi    (  881): setting scan oui 0x7f9b267580
12-15 21:39:47.991 I/WifiHAL (  881): ******HexDump len:0*********
12-15 21:39:47.991 I/WifiHAL (  881): ******HexDump End***********
12-15 21:39:47.991 I/WifiHAL (  881): wifi_set_scanning_mac_oui: MAC_OUI - da:a1:19
12-15 21:39:47.991 D/WifiHAL (  881): requestResponse: request a response
12-15 21:39:47.994 V/SystemUIService( 3013): Starting SystemUI services.
12-15 21:39:47.996 E/WifiHAL (  881): wifi_error wifi_get_link_stats(wifi_request_id, wifi_interface_handle, wifi_stats_result_handler): requestResponse Error:-22
12-15 21:39:47.996 E/wifi    (  881): android_net_wifi_getLinkLayerStats: failed to get link statistics
12-15 21:39:47.998 D/WifiHAL (  881): WifihalGeneric 0x7f94cbeb90 constructed
12-15 21:39:47.998 I/WifiHAL (  881): ******HexDump len:0*********
12-15 21:39:47.998 I/WifiHAL (  881): ******HexDump End***********
12-15 21:39:47.998 I/WifiHAL (  881): Got a Wi-Fi HAL module message from Driver
12-15 21:39:47.998 I/WifiHAL (  881): Supported feature set : db9bf
12-15 21:39:47.998 D/WifiHAL (  881): WifihalGeneric 0x7f94cbeb90 destructor
12-15 21:39:47.999 I/WifiHAL (  881): Supported feature set acquired : db9bf
12-15 21:39:47.999 D/wifi    (  881): android_net_wifi_setLinkLayerStats: 1
12-15 21:39:47.999 I/WifiHAL (  881): mpdu_size_threshold : 128, aggressive_statistics_gathering : 1
12-15 21:39:48.003 D/WifiConfigStore(  881): Loading config and enabling all networks 
12-15 21:39:48.007 D/WifiConfigStore(  881): loaded 0 passpoint configs
12-15 21:39:48.007 E/WifiConfigStore(  881): Error parsing configuration: java.io.FileNotFoundException: /data/misc/wifi/ipconfig.txt: open failed: ENOENT (No such file or directory)
12-15 21:39:48.008 W/WifiConfigStore(  881): Upgrading network 0 to android.uid.system:1000
12-15 21:39:48.008 E/WifiConfigStore(  881): readAutoJoinStatus: Error parsing configurationjava.io.FileNotFoundException: /data/misc/wifi/autojoinconfig.txt: open failed: ENOENT (No such file or directory)
12-15 21:39:48.008 E/WifiConfigStore(  881): buildPnoList sortedWifiConfigurations size 1
12-15 21:39:48.009 E/WifiConfigStore(  881): found sortedWifiConfigurations : "1011001000"WPA_PSK
12-15 21:39:48.011 W/System  ( 3026): ClassLoader referenced unknown path: /system/priv-app/ExternalStorageProvider/lib/arm64
12-15 21:39:48.019 D/ExternalStorage( 3026): After updating volumes, found 1 active roots
12-15 21:39:48.026 D/ExternalStorage( 3026): After updating volumes, found 1 active roots
12-15 21:39:48.029 D/ExternalStorage( 3026): After updating volumes, found 1 active roots
12-15 21:39:48.039 I/ActivityManager(  881): Start proc 3075:com.google.android.apps.gcs/u0a12 for broadcast com.google.android.apps.gcs/.receiver.WifiStateChangedReceiver
12-15 21:39:48.046 I/art     ( 2998): System.exit called, status: 0
12-15 21:39:48.046 I/AndroidRuntime( 2998): VM exiting with result code 0, cleanup skipped.
12-15 21:39:48.057 I/wpa_supplicant( 2967): wlan0: CTRL-EVENT-REGDOM-CHANGE init=USER type=COUNTRY alpha2=00
12-15 21:39:48.062 I/art     ( 2988): System.exit called, status: 0
12-15 21:39:48.063 I/AndroidRuntime( 2988): VM exiting with result code 0, cleanup skipped.
12-15 21:39:48.063 E/native  (  881): do suspend false
12-15 21:39:48.064 D/WifiConfigStore(  881): No blacklist allowed without epno enabled
12-15 21:39:48.093 E/WVMExtractor( 3013): Failed to open libwvm.so: dlopen failed: library "libwvm.so" not found
12-15 21:39:48.095 W/System  ( 3075): ClassLoader referenced unknown path: /system/priv-app/GCS/lib/arm64
12-15 21:39:48.113 E/OMXMaster(  486): A component of name 'OMX.qcom.audio.decoder.aac' already exists, ignoring this one.
12-15 21:39:48.125 D/MtpService( 2976): starting MTP server in MTP mode
12-15 21:39:48.156 I/ActivityManager(  881): Start proc 3130:com.google.process.gapps/u0a13 for content provider com.google.android.gsf/.gservices.GservicesProvider
12-15 21:39:48.201 W/System  ( 3130): ClassLoader referenced unknown path: /system/priv-app/GoogleServicesFramework/lib/arm64
12-15 21:39:48.215 I/vol.Events( 3013): writeEvent collection_started
12-15 21:39:48.219 I/vol.Events( 3013): writeEvent external_ringer_mode_changed normal
12-15 21:39:48.220 I/vol.Events( 3013): writeEvent internal_ringer_mode_changed normal
12-15 21:39:48.227 I/GservicesProvider( 3130): Gservices pushing to system: true; secure/global: true
12-15 21:39:48.251 I/vol.Events( 3013): writeEvent level_changed STREAM_ALARM 6
12-15 21:39:48.251 I/vol.Events( 3013): writeEvent level_changed STREAM_BLUETOOTH_SCO 7
12-15 21:39:48.253 I/vol.Events( 3013): writeEvent level_changed STREAM_MUSIC 11
12-15 21:39:48.254 I/vol.Events( 3013): writeEvent level_changed STREAM_RING 5
12-15 21:39:48.255 I/vol.Events( 3013): writeEvent level_changed STREAM_SYSTEM 5
12-15 21:39:48.257 I/vol.Events( 3013): writeEvent level_changed STREAM_VOICE_CALL 5
12-15 21:39:48.266 D/StorageNotification( 3013): Notifying about private volume: VolumeInfo{private}:
12-15 21:39:48.266 D/StorageNotification( 3013):     type=PRIVATE diskId=null partGuid=null mountFlags=0 mountUserId=-1 
12-15 21:39:48.266 D/StorageNotification( 3013):     state=MOUNTED 
12-15 21:39:48.266 D/StorageNotification( 3013):     fsType=null fsUuid=null fsLabel=null 
12-15 21:39:48.266 D/StorageNotification( 3013):     path=/data internalPath=null 
12-15 21:39:48.296 D/CommandListener(  481): Setting iface cfg
12-15 21:39:48.296 D/CommandListener(  481): Trying to bring up p2p0
12-15 21:39:48.298 D/WifiMonitor(  881): startMonitoring(p2p0) with mConnected = true
12-15 21:39:48.303 I/GoogleHttpClient( 3130): GMS http client unavailable, use old client
12-15 21:39:48.304 D/WifiNative-HAL(  881): p2pGetDeviceAddress
12-15 21:39:48.304 D/WifiNative-HAL(  881): p2pGetDeviceAddress returning 66:bc:0c:7f:98:8e
12-15 21:39:48.328 I/StatusBarManagerService(  881): registerStatusBar bar=com.android.internal.statusbar.IStatusBar$Stub$Proxy@b73f2a
12-15 21:39:48.332 E/OMX-VENC(  486): Setting session priority failed
12-15 21:39:48.334 I/OMX-VENC(  486): Component_init : OMX.qcom.video.encoder.mpeg4 : return = 0x0
12-15 21:39:48.334 E/OMX-VENC(  486): get_parameter: OMX_IndexParamVideoProfileLevelQuerySupported nProfileIndex ret NoMore 2
12-15 21:39:48.334 W/ACodec  (  486): do not know color format 0x7fa30c04 = 2141391876
12-15 21:39:48.334 W/ACodec  (  486): do not know color format 0x7f000789 = 2130708361
12-15 21:39:48.335 I/iptables(  481): iptables: No chain/target/match by that name.
12-15 21:39:48.336 I/iptables(  481): iptables terminated by exit(1)
12-15 21:39:48.337 E/Netd    (  481): exec() res=0, status=256 for /system/bin/iptables -w -F st_penalty_log 
12-15 21:39:48.337 I/OMX-VENC(  486): Component Deinit
12-15 21:39:48.340 E/OMX-VENC(  486): Setting session priority failed
12-15 21:39:48.342 I/OMX-VENC(  486): Component_init : OMX.qcom.video.encoder.h263 : return = 0x0
12-15 21:39:48.342 E/OMX-VENC(  486): get_parameter: OMX_IndexParamVideoProfileLevelQuerySupported nProfileIndex ret NoMore 1
12-15 21:39:48.342 W/ACodec  (  486): do not know color format 0x7fa30c04 = 2141391876
12-15 21:39:48.342 W/ACodec  (  486): do not know color format 0x7f000789 = 2130708361
12-15 21:39:48.343 I/OMX-VENC(  486): Component Deinit
12-15 21:39:48.346 E/OMX-VENC(  486): Setting session priority failed
12-15 21:39:48.347 I/OMX-VENC(  486): Component_init : OMX.qcom.video.encoder.avc : return = 0x0
12-15 21:39:48.348 W/ACodec  (  486): do not know color format 0x7fa30c04 = 2141391876
12-15 21:39:48.348 W/ACodec  (  486): do not know color format 0x7f000789 = 2130708361
12-15 21:39:48.348 I/OMX-VENC(  486): Component Deinit
12-15 21:39:48.349 I/ip6tables(  481): ip6tables: No chain/target/match by that name.
12-15 21:39:48.349 I/ip6tables(  481): ip6tables terminated by exit(1)
12-15 21:39:48.349 E/Netd    (  481): exec() res=0, status=256 for /system/bin/ip6tables -w -F st_penalty_log 
12-15 21:39:48.353 E/OMX-VENC(  486): Setting session priority failed
12-15 21:39:48.355 I/OMX-VENC(  486): Component_init : OMX.qcom.video.encoder.vp8 : return = 0x0
12-15 21:39:48.355 W/ACodec  (  486): do not know color format 0x7fa30c04 = 2141391876
12-15 21:39:48.355 W/ACodec  (  486): do not know color format 0x7f000789 = 2130708361
12-15 21:39:48.356 I/OMX-VENC(  486): Component Deinit
12-15 21:39:48.360 I/iptables(  481): iptables: No chain/target/match by that name.
12-15 21:39:48.361 I/iptables(  481): iptables terminated by exit(1)
12-15 21:39:48.361 E/Netd    (  481): exec() res=0, status=256 for /system/bin/iptables -w -F st_penalty_reject 
12-15 21:39:48.363 I/OMX-VDEC-1080P(  486): component_init: OMX.qcom.video.decoder.avc : fd=44
12-15 21:39:48.363 I/OMX-VDEC-1080P(  486): Capabilities: driver_name = msm_vidc_driver, card = msm_vdec_8974, bus_info = , version = 1, capabilities = 4003000
12-15 21:39:48.368 I/OMX-VDEC-1080P(  486): Enabling default extradata for OMX.qcom.video.decoder.avc
12-15 21:39:48.370 I/ip6tables(  481): ip6tables: No chain/target/match by that name.
12-15 21:39:48.370 I/ip6tables(  481): ip6tables terminated by exit(1)
12-15 21:39:48.370 E/Netd    (  481): exec() res=0, status=256 for /system/bin/ip6tables -w -F st_penalty_reject 
12-15 21:39:48.372 I/OMX-VDEC-1080P(  486): omx_vdec::component_init() success : fd=44
12-15 21:39:48.373 E/OMXNodeInstance(  486): getParameter(13:qcom.decoder.avc, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:39:48.373 E/OMXNodeInstance(  486): getParameter(13:qcom.decoder.avc, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:39:48.373 E/OMX-VDEC-1080P(  486): Extension: OMX.google.android.index.storeANWBufferInMetadata not implemented
12-15 21:39:48.374 I/OMX-VDEC-1080P(  486): omx_vdec::component_deinit() complete
12-15 21:39:48.376 I/OMX-VDEC-1080P(  486): Exit OMX vdec Destructor: fd=44
12-15 21:39:48.377 I/OMX-VDEC-1080P(  486): component_init: OMX.qcom.video.decoder.avc : fd=44
12-15 21:39:48.377 I/OMX-VDEC-1080P(  486): Capabilities: driver_name = msm_vidc_driver, card = msm_vdec_8974, bus_info = , version = 1, capabilities = 4003000
12-15 21:39:48.373 W/ClientExperimentManager( 3075): [1] d.a: com.google.android.apps.gcs does not have permission com.google.android.apps.gcs.WRITE_EXPERIMENTS; disabling overrides
12-15 21:39:48.382 I/OMX-VDEC-1080P(  486): Enabling default extradata for OMX.qcom.video.decoder.avc
12-15 21:39:48.384 I/iptables(  481): iptables: No chain/target/match by that name.
12-15 21:39:48.385 I/iptables(  481): iptables terminated by exit(1)
12-15 21:39:48.385 E/Netd    (  481): exec() res=0, status=256 for /system/bin/iptables -w -F st_clear_caught 
12-15 21:39:48.390 I/OMX-VDEC-1080P(  486): omx_vdec::component_init() success : fd=44
12-15 21:39:48.391 E/OMXNodeInstance(  486): getParameter(14:qcom.decoder.avc.secure, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:39:48.391 E/OMXNodeInstance(  486): getParameter(14:qcom.decoder.avc.secure, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:39:48.391 E/OMX-VDEC-1080P(  486): Extension: OMX.google.android.index.storeANWBufferInMetadata not implemented
12-15 21:39:48.391 I/OMX-VDEC-1080P(  486): omx_vdec::component_deinit() complete
12-15 21:39:48.392 I/OMX-VDEC-1080P(  486): Exit OMX vdec Destructor: fd=44
12-15 21:39:48.393 I/OMX-VDEC-1080P(  486): component_init: OMX.qcom.video.decoder.mpeg4 : fd=44
12-15 21:39:48.394 I/OMX-VDEC-1080P(  486): Capabilities: driver_name = msm_vidc_driver, card = msm_vdec_8974, bus_info = , version = 1, capabilities = 4003000
