--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket:  RW = 1
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: exit
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doAccept: enter
12-16 09:38:05.532 D/BrcmNfcJni( 3480): PeerToPeer::accept: enter; server jni handle: 4; conn jni handle: 6; maxInfoUnit: 128; recvWindow: 1
12-16 09:38:05.532 D/BrcmNfcJni( 3480): P2pServer::accept: serverJniHandle: 4; connJniHandle: 6; wait for incoming connection
12-16 09:38:05.541 D/BrcmNfcJni( 3480): nfcManager_enableDiscovery: enter; tech_mask = 00
12-16 09:38:05.541 I/GCM     ( 3080): GCM config loaded
12-16 09:38:05.541 D/BrcmNfcJni( 3480): PowerSwitch::setLevel: level=PS-FULL (1)
12-16 09:38:05.541 D/BrcmNfcJni( 3480): stopPolling_rfDiscoveryDisabled: disable polling
12-16 09:38:05.541 I/BrcmNfcNfa( 3480): NFA_DisablePolling ()
12-16 09:38:05.541 I/BrcmNfcNfa( 3480): NFA got event 0x0107
12-16 09:38:05.541 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_DISABLE_POLLING_EVT (0x07)
12-16 09:38:05.541 I/BrcmNfcNfa( 3480): nfa_dm_act_disable_polling ()
12-16 09:38:05.541 D/BrcmNfcJni( 3480): nfaConnectionCallback: event= 1
12-16 09:38:05.542 D/BrcmNfcJni( 3480): nfaConnectionCallback: NFA_POLL_DISABLED_EVT: status = 3
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): NFA_EeSetDefaultTechRouting(): handle:<0x0>technology_mask:<0x1>/<0x0>/<0x0>
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_find_ecb ()
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): NFA got event 0x0204
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event API_SET_TECH_CFG(0x204), State: INIT_DONE(1)
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_update_route_size nfcee_id:0x0 size_mask:5
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_total_lmrt_size size:5
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_dm_is_active () flags:0x1
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_sys_ptim_start_timer 8798c0d0
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): ptim timer start
12-16 09:38:05.542 D/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: NFA_EE_SET_TECH_CFG_EVT; status=0x0
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): NFA_EeSetDefaultProtoRouting(): handle:<0x0>protocol_mask:<0x8>/<0x0>/<0x0>
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_find_ecb ()
12-16 09:38:05.542 E/WVMExtractor( 3480): Failed to open libwvm.so: dlopen failed: library "libwvm.so" not found
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): NFA got event 0x0205
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event API_SET_PROTO_CFG(0x205), State: INIT_DONE(1)
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_update_route_size nfcee_id:0x0 size_mask:10
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_ee_total_lmrt_size size:10
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_dm_is_active () flags:0x1
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): nfa_sys_ptim_start_timer 8798c0d0
12-16 09:38:05.542 D/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: NFA_EE_SET_PROTO_CFG_EVT; status=0x0
12-16 09:38:05.542 D/BrcmNfcJni( 3480): RoutingManager::commitRouting
12-16 09:38:05.542 I/BrcmNfcNfa( 3480): NFA_EeUpdateNow()
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): NFA got event 0x0209
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event API_UPDATE_NOW(0x209), State: INIT_DONE(1)
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c0d0
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_rout_timeout()
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_need_recfg() ee_cfged: 0x90 ee_cfg_sts: 0x00
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): 0: ecb_flags  : 0x06, mask: 0x10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_update_rout ee_cfg_sts:0x00
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event CFG_TO_NFCC(0x217), State: INIT_DONE(1)
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): last_active: 0x2
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:0, more:1, num_tlv:0
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_total_lmrt_size size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): ee_cfg_sts:0x01 lmrt_size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfcee_id:0x1, last_active: 0x2
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:15, more:1, num_tlv:3
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_total_lmrt_size size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): ee_cfg_sts:0x01 lmrt_size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfcee_id:0x2, last_active: 0x2
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_route_add_one_ecb max_len:720, max_tlv:253, cur_offset:15, more:0, num_tlv:3
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_total_lmrt_size size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): ee_cfg_sts:0x01 lmrt_size:10
12-16 09:38:05.543 I/BrcmNfcNfa( 3480): nfa_ee_route_add_one_ecb: set routing num_tlv:3 tlv_size:10
12-16 09:38:05.543 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.543 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.544 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.544 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.544 D/NxpNciX ( 3480): len =  20 > 2101110003000300010001030001040103000105
12-16 09:38:05.544 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.544 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.544 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.544 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.544 I/BrcmNfcNfa( 3480): nfa_ee_update_rout ee_cfg_sts:0x10 ee_cfged:0x10
12-16 09:38:05.545 D/GCM     ( 3080): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-16 09:38:05.547 D/AuthorizationBluetoothService( 3080): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-16 09:38:05.550 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.550 D/NxpNciR ( 3480): len =   4 > 41010100
12-16 09:38:05.550 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.550 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.550 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_SET_ROUTING_REVT(0x500a)
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): nfa_ee_proc_evt: event=0x500a int_event:0x214
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event NCI_WAIT_RSP(0x214), State: INIT_DONE(1)
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): nfa_ee_nci_wait_rsp() ee_wait_evt:0x30 wait_rsp:1
12-16 09:38:05.550 I/BrcmNfcNfa( 3480): nfa_ee_report_update_evt ee_wait_evt:0x30 wait_rsp:0
12-16 09:38:05.550 D/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: NFA_EE_UPDATED_EVT
12-16 09:38:05.551 D/BrcmNfcJni( 3480): startRfDiscovery: is start=1
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): NFA_StartRfDiscovery ()
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): NFA got event 0x010E
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_START_RF_DISCOVERY_EVT (0x0e)
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_act_start_rf_discovery ()
12-16 09:38:05.551 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_start_rf_discover ()
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_ee_get_tech_route(): 1
12-16 09:38:05.551 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): 0x0, 0x0, 0x0, 0x0
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_cb.disc_cb.entry[0].selected_disc_mask = 0x40000
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): dm_disc_mask = 0x40000
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_set_rf_listen_mode_config () tech_proto_mask = 0x00040000
12-16 09:38:05.551 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 09:38:05.551 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.551 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.551 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.551 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.552 D/NxpNciX ( 3480): len =  19 > 20021005300104310100320120380100500100
12-16 09:38:05.552 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.552 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.552 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.552 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.552 I/BrcmNfcNfa( 3480): nfa_dm_set_total_duration ()
12-16 09:38:05.552 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 09:38:05.552 I/BrcmNfcNfa( 3480): NFC_DiscoveryStart
12-16 09:38:05.552 I/BrcmNfcNfa( 3480): NFC_DiscoveryStart status: 0xe3
12-16 09:38:05.564 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.564 D/NxpNciR ( 3480): len =   5 > 4002020000
12-16 09:38:05.564 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.564 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.564 D/NxpHal  ( 3480): phNxpNciHal_print_res_status: response status =STATUS_OK
12-16 09:38:05.564 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=5
12-16 09:38:05.565 I/BrcmNfcNfa( 3480): NFC received rsp gid:0
12-16 09:38:05.565 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.565 I/BrcmNfcNfa( 3480): nci_proc_core_rsp opcode:0x2
12-16 09:38:05.565 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.565 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_SET_CONFIG_REVT(0x5002)
12-16 09:38:05.565 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.565 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.565 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.565 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.565 D/a       ( 3080): Opening database auth.proximity.permit_store...
12-16 09:38:05.565 D/NxpNciX ( 3480): len =   8 > 200205010002F401
12-16 09:38:05.566 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.566 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.566 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.566 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.568 I/OMXClient( 3480): Using client-side OMX mux.
12-16 09:38:05.569 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.569 D/NxpNciR ( 3480): len =   5 > 4002020000
12-16 09:38:05.569 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.569 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.569 D/NxpHal  ( 3480): phNxpNciHal_print_res_status: response status =STATUS_OK
12-16 09:38:05.569 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=5
12-16 09:38:05.569 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.569 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.569 I/BrcmNfcNfa( 3480): NFC received rsp gid:0
12-16 09:38:05.569 I/BrcmNfcNfa( 3480): nci_proc_core_rsp opcode:0x2
12-16 09:38:05.569 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_SET_CONFIG_REVT(0x5002)
12-16 09:38:05.569 D/NfcAdaptation( 3480): NfcAdaptation::HalPrediscover
12-16 09:38:05.569 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.569 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.570 D/NxpHal  ( 3480): > Polling Loop Started
12-16 09:38:05.570 D/NxpHal  ( 3480): phNxpNciHal_discovery_cmd_ext
12-16 09:38:05.571 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.571 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.571 D/NxpNciX ( 3480): len =   6 > 210303018001
12-16 09:38:05.571 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.571 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.571 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.571 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.573 V/GLSActivity( 3080): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-16 09:38:05.576 V/GLSActivity( 3080): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-16 09:38:05.572 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.579 D/NxpNciR ( 3480): len =   4 > 41030100
12-16 09:38:05.579 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.579 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.579 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): returning TRUE
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): nfa_dm_disc_discovery_cback (): event:0x4000
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: IDLE (0), event: DISCOVER_RSP(1) disc_flags: 0x31
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): nfa_dm_disc_new_state (): old_state: IDLE (0), new_state: DISCOVERY (1) disc_flags: 0x11
12-16 09:38:05.579 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): nfa_ce_discovery_cback(): event:0x00
12-16 09:38:05.579 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.579 I/BrcmNfcNfa( 3480): nfa_ce_handle_disc_start (status=0x0)
12-16 09:38:05.580 D/BrcmNfcJni( 3480): nfaConnectionCallback: event= 30
12-16 09:38:05.580 D/BrcmNfcJni( 3480): nfaConnectionCallback: NFA_RF_DISCOVERY_STARTED_EVT: status = 0
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: DISCOVERY (1), disc_flags: 0x1
12-16 09:38:05.580 D/BrcmNfcJni( 3480): PowerSwitch::setModeOn(activated=0x1) : mCurrActivity=0x1
12-16 09:38:05.580 D/BrcmNfcJni( 3480): nfcManager_enableDiscovery: exit
12-16 09:38:05.580 D/BrcmNfcJni( 3480): RoutingManager::commitRouting
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): NFA_EeUpdateNow()
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): NFA got event 0x0209
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event API_UPDATE_NOW(0x209), State: INIT_DONE(1)
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c0d0
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_ee_rout_timeout()
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_ee_need_recfg() ee_cfged: 0x90 ee_cfg_sts: 0x10
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): 0: ecb_flags  : 0x00, mask: 0x10
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): 1: ecb_flags  : 0x00, mask: 0x01
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): 2: ecb_flags  : 0x00, mask: 0x02
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): 3: ecb_flags  : 0x00, mask: 0x04
12-16 09:38:05.580 I/BrcmNfcNfa( 3480): nfa_ee_report_update_evt ee_wait_evt:0x10 wait_rsp:0
12-16 09:38:05.580 D/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: NFA_EE_UPDATED_EVT
12-16 09:38:05.586 V/GmsCoreStatsServiceLauncher( 3754): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-16 09:38:05.634 E/GmsWearableLS( 3435): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-16 09:38:05.641 E/MDM     ( 3435): [91] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-16 09:38:05.665 I/OMXClient( 3480): Using client-side OMX mux.
12-16 09:38:05.736 I/OMXClient( 3480): Using client-side OMX mux.
12-16 09:38:05.739 D/LocationInitializer( 3754): Restart initialization of location
12-16 09:38:05.779 D/WifiService(  883): New client listening to asynchronous messages
12-16 09:38:05.792 D/AuthorizationBluetoothService( 3080): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-16 09:38:05.803 D/GCM     ( 3080): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-16 09:38:05.805 V/GLSActivity( 3080): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-16 09:38:05.806 V/GLSActivity( 3080): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-16 09:38:05.809 V/GmsCoreStatsServiceLauncher( 3754): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-16 09:38:05.826 E/MDM     ( 3435): [92] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-16 09:38:05.838 D/BluetoothManagerService(  883): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@dd5b680:true
12-16 09:38:05.842 D/LocationInitializer( 3754): Restart initialization of location
12-16 09:38:05.859 W/System  ( 3547): ClassLoader referenced unknown path: /system/priv-app/ConnMO/lib/arm64
12-16 09:38:05.872 D/DM_ConnmoPlugin( 3547): simOperator:  IMSI: null
12-16 09:38:05.872 D/DM_ConnmoPlugin( 3547): Received intent: android.intent.action.SIM_STATE_CHANGED
12-16 09:38:05.873 D/DM_ConnmoPlugin( 3547): XXX ConnmoReceiver intent.getAction(): android.intent.action.SIM_STATE_CHANGED context.getFilesDir().getPath(): /data/user/0/com.android.sdm.plugins.connmo/files
12-16 09:38:05.891 I/ActivityManager(  883): Start proc 4220:com.verizon.omadm/u0a6 for broadcast com.verizon.omadm/.DMConfigReceiver
12-16 09:38:05.933 I/GoogleURLConnFactory( 3435): Using platform SSLCertificateSocketFactory
12-16 09:38:05.934 W/GoogleHttpClient( 3435): Ignoring unsupported parameter: http.conn-manager.max-per-route
12-16 09:38:05.939 E/copresGcore( 3080): ObfuscatedGaiaIdLookup: Could not load ObfuscatedGaiaIds: /data/user/0/com.google.android.gms/files/copresence_gaia_id: open failed: ENOENT (No such file or directory)
12-16 09:38:05.954 W/System  ( 4220): ClassLoader referenced unknown path: /system/priv-app/DMConfigUpdate/lib/arm64
12-16 09:38:05.967 W/System.err( 3435): java.net.UnknownHostException: Unable to resolve host "www.google.com": No address associated with hostname
12-16 09:38:05.967 W/System.err( 3435): 	at java.net.InetAddress.lookupHostByName(InetAddress.java:470)
12-16 09:38:05.967 W/System.err( 3435): 	at java.net.InetAddress.getAllByNameImpl(InetAddress.java:252)
12-16 09:38:05.967 W/System.err( 3435): 	at java.net.InetAddress.getAllByName(InetAddress.java:215)
12-16 09:38:05.967 W/System.err( 3435): 	at com.android.okhttp.internal.Network$1.resolveInetAddresses(Network.java:29)
12-16 09:38:05.967 W/System.err( 3435): 	at com.android.okhttp.internal.http.RouteSelector.resetNextInetSocketAddress(RouteSelector.java:188)
12-16 09:38:05.967 W/System.err( 3435): 	at com.android.okhttp.internal.http.RouteSelector.nextProxy(RouteSelector.java:157)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.http.RouteSelector.next(RouteSelector.java:100)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.http.HttpEngine.createNextConnection(HttpEngine.java:357)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.http.HttpEngine.nextConnection(HttpEngine.java:340)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.http.HttpEngine.connect(HttpEngine.java:330)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.http.HttpEngine.sendRequest(HttpEngine.java:248)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.huc.HttpURLConnectionImpl.execute(HttpURLConnectionImpl.java:437)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.huc.HttpURLConnectionImpl.connect(HttpURLConnectionImpl.java:114)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.huc.HttpURLConnectionImpl.getOutputStream(HttpURLConnectionImpl.java:245)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.huc.DelegatingHttpsURLConnection.getOutputStream(DelegatingHttpsURLConnection.java:218)
12-16 09:38:05.968 W/System.err( 3435): 	at com.android.okhttp.internal.huc.HttpsURLConnectionImpl.getOutputStream(HttpsURLConnectionImpl.java)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.android.gms.http.GoogleHttpClient.a(SourceFile:933)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.android.gms.http.GoogleHttpClient.a(SourceFile:775)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.android.gms.http.GoogleHttpClient.execute(SourceFile:676)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.android.gms.http.GoogleHttpClient.execute(SourceFile:660)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.r.a.b.a.b.g(SourceFile:126)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.r.a.b.a.b.c(SourceFile:172)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.y.a.d.run(SourceFile:434)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.y.a.c.c(SourceFile:230)
12-16 09:38:05.968 W/System.err( 3435): 	at com.google.y.a.c.run(SourceFile:204)
