--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:07.034 E/QC-QMI  (  490): qmuxd: RX on fd=22 returned error=0 errno[2:No such file or directory]
12-15 21:19:07.034 E/QC-QMI  (  490): QMUX qmux_client_id=15 not found in qmux client list, unable to remove
12-15 21:19:07.044 I/ActivityManager(  880): Start proc 3425:com.android.nfc/1027 for added application com.android.nfc
12-15 21:19:07.044 I/ContactLocale( 3310): AddressBook Labels [de-DE]: [, A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z, Α, Β, Γ, Δ, Ε, Ζ, Η, Θ, Ι, Κ, Λ, Μ, Ν, Ξ, Ο, Π, Ρ, Σ, Τ, Υ, Φ, Χ, Ψ, Ω, , А, Б, В, Г, Д, Ђ, Е, Є, Ж, З, И, І, Й, Ј, К, Л, Љ, М, Н, Њ, О, П, Р, С, Т, Ћ, У, Ф, Х, Ц, Ч, Џ, Ш, Щ, Ю, Я, , א, ב, ג, ד, ה, ו, ז, ח, ט, י, כ, ל, מ, נ, ס, ע, פ, צ, ק, ר, ש, ת, , ا, ب, ت, ث, ج, ح, خ, د, ذ, ر, ز, س, ش, ص, ض, ط, ظ, ع, غ, ف, ق, ك, ل, م, ن, ه, و, ي, , ก, ข, ฃ, ค, ฅ, ฆ, ง, จ, ฉ, ช, ซ, ฌ, ญ, ฎ, ฏ, ฐ, ฑ, ฒ, ณ, ด, ต, ถ, ท, ธ, น, บ, ป, ผ, ฝ, พ, ฟ, ภ, ม, ย, ร, ฤ, ล, ฦ, ว, ศ, ษ, ส, ห, ฬ, อ, ฮ, , ㄱ, ㄴ, ㄷ, ㄹ, ㅁ, ㅂ, ㅅ, ㅇ, ㅈ, ㅊ, ㅋ, ㅌ, ㅍ, ㅎ, , あ, か, さ, た, な, は, ま, や, ら, わ, #, ]
12-15 21:19:07.057 I/ActivityManager(  880): Start proc 3442:com.qualcomm.qti.rcsbootstraputil/1001 for added application com.qualcomm.qti.rcsbootstraputil
12-15 21:19:07.065 E/FlpHardwareProvider(  880): Attempted to associate callback in 'SetThreadEvent'. Callback already associated.
12-15 21:19:07.069 I/ActivityManager(  880): Start proc 3454:com.qualcomm.qti.rcsimsbootstraputil/1001 for added application com.qualcomm.qti.rcsimsbootstraputil
12-15 21:19:07.076 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.077 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.077 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.077 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.077 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.078 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.079 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.084 I/ActivityManager(  880): Start proc 3474:com.android.phone/1001 for added application com.android.phone
12-15 21:19:07.084 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.084 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.084 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.085 I/ActivityManager(  880): START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.googlequicksearchbox/com.google.android.launcher.GEL} from uid 0 on display 0
12-15 21:19:07.086 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:07.088 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.088 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.088 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.088 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.088 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.089 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.089 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.089 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.089 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.089 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.090 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.090 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.091 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.092 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.092 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.092 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.092 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.092 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.094 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.094 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.094 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.094 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.094 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.095 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.095 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.095 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.095 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.095 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.096 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.097 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.099 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.099 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.099 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.099 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.099 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.099 I/ActivityManager(  880): Start proc 3500:com.google.android.googlequicksearchbox/u0a31 for activity com.google.android.googlequicksearchbox/com.google.android.launcher.GEL
12-15 21:19:07.100 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.100 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.100 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.100 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.100 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.101 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.101 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.101 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.101 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.101 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.102 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.102 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.102 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.102 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.102 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.103 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.104 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.107 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.107 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.108 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.108 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.108 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.108 W/InputAttributes( 3325): No editor info for this field. Bug?
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.109 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.110 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.110 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.110 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.110 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.111 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.111 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.111 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.111 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.111 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.114 E/QC-QMI  (  880): qmi_client [880] 16: failed to locate client data
12-15 21:19:07.116 E/QC-QMI  (  490): qmuxd: RX on fd=22 returned error=0 errno[2:No such file or directory]
12-15 21:19:07.116 E/QC-QMI  (  490): QMUX qmux_client_id=16 not found in qmux client list, unable to remove
12-15 21:19:07.117 I/Keyboard.Facilitator( 3325): resetDictionaries() : de
12-15 21:19:07.118 I/Keyboard.Personal( 3325): create()
12-15 21:19:07.119 I/ActivityManager(  880): Start proc 3528:com.android.printspooler/u0a70 for service com.android.printspooler/.model.PrintSpoolerService
12-15 21:19:07.120 I/StatsUtilsManager( 3325): onLoadSettings()
12-15 21:19:07.120 I/Keyboard.Facilitator.DecoderInitializer( 3325): run()
12-15 21:19:07.126 I/Decoder ( 3325): createOrResetDecoder
12-15 21:19:07.141 W/System  ( 3405): ClassLoader referenced unknown path: /system/priv-app/CNEService/lib/arm64
12-15 21:19:07.143 W/System  ( 3082): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm64
12-15 21:19:07.147 W/System  ( 3454): ClassLoader referenced unknown path: /system/app/RcsImsBootstraputil/lib/arm64
12-15 21:19:07.144 W/system_server( 3377): type=1400 audit(0.0:58): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=9452 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:19:07.148 E/Diag_Lib(  880):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:19:07.148 E/Diag_Lib(  880):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:19:07.144 W/system_server( 3377): type=1400 audit(0.0:59): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=9452 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:19:07.151 D/CNEServiceApp( 3405): start cne
12-15 21:19:07.151 E/Diag_Lib(  880):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:19:07.157 W/System  ( 3442): ClassLoader referenced unknown path: /system/app/RCSBootstraputil/lib/arm64
12-15 21:19:07.157 D/RttService(  880): SCAN_AVAILABLE : 1
12-15 21:19:07.158 D/RttService(  880): DefaultState got{ when=-1ms what=160513 target=com.android.internal.util.StateMachine$SmHandler }
12-15 21:19:07.144 W/system_server( 3377): type=1400 audit(0.0:60): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=9452 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:19:07.164 V/StatusBar( 2982): userId 0 is in the house
12-15 21:19:07.167 W/System  ( 3474): ClassLoader referenced unknown path: /system/priv-app/TeleService/lib/arm64
12-15 21:19:07.167 D/WifiService(  880): New client listening to asynchronous messages
12-15 21:19:07.167 I/Choreographer(  880): Skipped 103 frames!  The application may be doing too much work on its main thread.
12-15 21:19:07.172 I/NfcService( 3425): Starting NFC service
12-15 21:19:07.175 E/QC-QMI  (  880): qmi_client [880] 17: failed to locate client data
12-15 21:19:07.176 E/QC-QMI  (  490): qmuxd: RX on fd=22 returned error=0 errno[2:No such file or directory]
12-15 21:19:07.176 E/QC-QMI  (  490): QMUX qmux_client_id=17 not found in qmux client list, unable to remove
12-15 21:19:07.179 W/System  (  880): ClassLoader referenced unknown path: /system/priv-app/Telecom/lib/arm64
12-15 21:19:07.180 I/QCNEJ   ( 3405): |CORE:COM:RCVR| CNE creating socket
12-15 21:19:07.181 I/QCNEJ   ( 3405): |CORE:COM:RCVR| Connected to 'cnd' socket
12-15 21:19:07.183 W/QCNEJ   ( 3405): |CORE| UNKOWN Unsolicited Event 25
12-15 21:19:07.184 I/QCNEJ   ( 3405): |CORE| CNE_REQUEST_GET_BROWSERS_INFO_LIST received
12-15 21:19:07.190 W/System  ( 3474): ClassLoader referenced unknown path: /system/priv-app/TelephonyProvider/lib/arm64
12-15 21:19:07.192 I/QCNEJ   ( 3405): |CORE| CNE_NOTIFY_FEATURE_STATUS received
12-15 21:19:07.193 I/QCNEJ   ( 3405): |CORE| CNE_NOTIFY_FEATURE_STATUS received
12-15 21:19:07.196 I/ServiceManager(  550): Waiting for service AtCmdFwd...
12-15 21:19:07.207 D/PhoneStatusBar( 2982): disable: < EXPAND* icons alerts system_info BACK* HOME* RECENT* clock SEARCH* quick_settings >
12-15 21:19:07.215 D/BrcmNfcJni( 3425): JNI_OnLoad: enter
12-15 21:19:07.215 I/BrcmNfcJni( 3425): NFC Service: loading nci JNI
12-15 21:19:07.215 D/BrcmNfcJni( 3425): register_com_android_nfc_NativeNfcManager: enter
12-15 21:19:07.215 D/BrcmNfcJni( 3425): PowerSwitch::initialize: level=PS-UNKNOWN (0)
12-15 21:19:07.239 I/Telecom (  880): Class: TelecomSystem.INSTANCE being set
12-15 21:19:07.240 W/ContextImpl(  880): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1221 android.content.ContextWrapper.startService:581 com.android.server.telecom.components.TelecomService.initializeTelecomSystem:107 com.android.server.telecom.components.TelecomService.onBind:46 android.app.ActivityThread.handleBindService:2904 
12-15 21:19:07.240 D/NfcAdaptation( 3425): bool CNfcConfig::readConfig(const char*, bool) Opened base config /etc/libnfc-brcm.conf
12-15 21:19:07.240 D/vold    (  337): Disk at 253:0 changed
12-15 21:19:07.243 D/vold    (  337): Disk at 253:0 changed
12-15 21:19:07.243 D/vold    (  337): Disk at 253:0 changed
12-15 21:19:07.243 D/vold    (  337): Disk at 253:0 changed
12-15 21:19:07.243 D/vold    (  337): Disk at 253:0 changed
12-15 21:19:07.246 D/RttService(  880): SCAN_AVAILABLE : 3
12-15 21:19:07.246 D/WifiHAL (  880): wifi_get_gscan_capabilities: Sending cmd directly to host
12-15 21:19:07.246 D/RttService(  880): DefaultState got{ when=0 what=160512 target=com.android.internal.util.StateMachine$SmHandler }
12-15 21:19:07.246 I/WifiHAL (  880): wifi_get_gscan_capabilities: RequestId:898
12-15 21:19:07.246 V/fingerprintd(  553): authenticate(sid=0, gid=0)
12-15 21:19:07.249 D/vold    (  337): Disk at 253:0 changed
